driver_program 0 78.2948899269 skl056 allfiles 46912496369024
read_file 1543226525.83 1543226525.83 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543226526.22 1543226526.73 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 31.5998978615 36.4422149658 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543226517.8 1543226517.8 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543226518.22 1543226518.66 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 23.6904859543 28.3685128689 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543226528.34 1543226528.34 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543226528.73 1543226529.21 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 34.1314828396 38.9261670113 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543226532.24 1543226532.24 skl042 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543226532.61 1543226533.07 skl042 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 38.1134178638 42.7708728313 skl042 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543226529.75 1543226529.75 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543226530.13 1543226530.58 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 35.5887467861 40.2873718739 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543226522.97 1543226522.97 skl046 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543226523.35 1543226523.81 skl046 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 28.7962110043 33.5164299011 skl046 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543226531.7 1543226531.7 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543226532.17 1543226532.62 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 37.5967199802 42.3282887936 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543226545.66 1543226545.67 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543226546.01 1543226546.45 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 51.5609538555 56.1590459347 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
save_incremented 56.1598258018 61.3050107956 skl049 bigbrain_769_1206_2776.nii 46912496369024
read_file 1543226537.31 1543226537.32 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543226537.68 1543226538.13 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 43.1425168514 47.8485329151 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543226534.24 1543226534.24 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543226534.63 1543226535.12 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 40.0045099258 44.8237378597 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543226549.66 1543226549.66 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543226550.11 1543226557.93 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 55.2699038982 67.6491007805 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 67.6497628689 69.5158209801 skl052 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543226507.91 1543226507.91 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543226508.25 1543226508.69 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 13.7887189388 18.3949279785 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543226499.02 1543226499.05 skl047 bigbrain_0_1206_1388.nii 46912496369024
write_file 1543226505.22 1543226505.68 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 4.65027689934 15.4013929367 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543226519.54 1543226519.54 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543226519.91 1543226520.35 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 25.4215359688 30.0551018715 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543226522.54 1543226522.54 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543226522.91 1543226523.34 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 28.4220058918 33.0453817844 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543226499.12 1543226499.13 skl042 bigbrain_0_2412_2776.nii 46912496369024
write_file 1543226510.93 1543226511.39 skl042 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 4.67994689941 21.1055438519 skl042 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543226544.83 1543226544.83 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
