driver_program 0 343.824336052 skl056 allfiles 46912496369024
read_file 1543331241.39 1543331241.4 skl055 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543331252.37 1543331252.73 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.81597900391 336.82692194 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
save_incremented 336.889254093 341.802114964 skl055 bigbrain_769_1809_1388.nii 46912496369024
read_file 1543331241.47 1543331241.47 skl050 bigbrain_0_1206_2082.nii 46912496369024
write_file 1543331247.68 1543331248.05 skl050 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 4.83607602119 332.253791094 skl050 inc-bigbrain_0_1206_2082.nii 46912496369024
save_incremented 332.254993916 342.24376297 skl050 bigbrain_0_1206_2082.nii 46912496369024
read_file 1543331241.35 1543331241.38 skl045 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543331251.12 1543331251.47 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.79792308807 335.605411053 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 335.606657982 339.052666903 skl045 bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543331241.47 1543331241.5 skl050 bigbrain_0_1809_2776.nii 46912496369024
write_file 1543331248.13 1543331248.49 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4.83608794212 332.592437983 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
save_incremented 332.593662024 342.430478096 skl050 bigbrain_0_1809_2776.nii 46912496369024
read_file 1543331241.35 1543331241.38 skl041 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543331247.72 1543331248.06 skl041 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.81542491913 332.171380997 skl041 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 332.176868916 341.332562923 skl041 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543331241.34 1543331241.36 skl054 bigbrain_1538_0_2082.nii 46912496369024
write_file 1543331245.61 1543331245.98 skl054 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 4.80177903175 330.084302902 skl054 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 330.085355043 335.792862892 skl054 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543331241.37 1543331241.4 skl052 bigbrain_2307_1809_0.nii 46912496369024
write_file 1543331246.56 1543331246.92 skl052 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 4.81745791435 331.035296917 skl052 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 331.036305904 337.233963966 skl052 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543331241.36 1543331241.38 skl048 bigbrain_2307_603_2082.nii 46912496369024
write_file 1543331246.84 1543331247.22 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 4.79969000816 331.418976068 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 331.504677057 336.540538073 skl048 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543331241.34 1543331241.36 skl051 bigbrain_3076_2412_0.nii 46912496369024
write_file 1543331247.78 1543331248.13 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 4.79546499252 332.234622955 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
save_incremented 332.235625029 341.723047972 skl051 bigbrain_3076_2412_0.nii 46912496369024
read_file 1543331241.38 1543331241.41 skl044 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543331247.95 1543331248.33 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 4.79898190498 332.48981595 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
save_incremented 332.532017946 338.749661922 skl044 bigbrain_3076_603_1388.nii 46912496369024
read_file 1543331241.38 1543331241.4 skl044 bigbrain_0_0_2082.nii 46912496369024
write_file 1543331245.26 1543331245.64 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 4.79905509949 329.755678892 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
save_incremented 329.756932974 335.048285007 skl044 bigbrain_0_0_2082.nii 46912496369024
read_file 1543331241.38 1543331241.39 skl049 bigbrain_1538_0_694.nii 46912496369024
write_file 1543331249.55 1543331249.93 skl049 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.81683897972 334.108937025 skl049 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 334.109833956 341.943640947 skl049 bigbrain_1538_0_694.nii 46912496369024
read_file 1543331241.37 1543331241.39 skl052 bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543331243.92 1543331244.31 skl052 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 4.81742501259 328.400727034 skl052 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 328.401459932 337.504285097 skl052 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543331241.37 1543331241.38 skl052 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543331245.76 1543331246.14 skl052 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 4.81746411324 330.28648591 skl052 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 330.28757596 333.101354122 skl052 bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543331241.35 1543331241.38 skl053 bigbrain_2307_2412_694.nii 46912496369024
write_file 1543331245.54 1543331245.92 skl053 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 4.80043697357 330.114664078 skl053 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 330.115969896 341.410969019 skl053 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543331241.33 1543331241.35 skl054 bigbrain_3076_1206_694.nii 46912496369024
write_file 1543331245.73 1543331246.1 skl054 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 4.80161190033 330.216942072 skl054 inc-bigbrain_3076_1206_694.nii 46912496369024
