driver_program 0 53.2836558819 skl056 allfiles 46912496369024
read_img 13.7469789982 14.2834620476 skl052 bigbrain_3076_603_0.nii 46912496369024
increment_data 14.2878770828 16.7473950386 skl052 bigbrain_3076_603_0.nii 46912496369024
increment_data 16.7481300831 19.2059779167 skl052 bigbrain_3076_603_0.nii 46912496369024
increment_data 19.2072870731 21.6650929451 skl052 bigbrain_3076_603_0.nii 46912496369024
increment_data 21.6660239697 24.1238059998 skl052 bigbrain_3076_603_0.nii 46912496369024
increment_data 24.124737978 26.5809969902 skl052 bigbrain_3076_603_0.nii 46912496369024
increment_data 26.5818219185 29.0395109653 skl052 bigbrain_3076_603_0.nii 46912496369024
increment_data 29.0406050682 31.498292923 skl052 bigbrain_3076_603_0.nii 46912496369024
increment_data 31.4990050793 33.9565169811 skl052 bigbrain_3076_603_0.nii 46912496369024
increment_data 33.9574759007 36.4150650501 skl052 bigbrain_3076_603_0.nii 46912496369024
increment_data 36.4157998562 38.8714120388 skl052 bigbrain_3076_603_0.nii 46912496369024
save_incremented 38.8722720146 48.3473939896 skl052 bigbrain_3076_603_0.nii 46912496369024
read_img 11.5478649139 12.1031820774 skl051 bigbrain_769_1206_0.nii 46912496369024
increment_data 12.1074290276 14.5765838623 skl051 bigbrain_769_1206_0.nii 46912496369024
increment_data 14.5771820545 17.0355949402 skl051 bigbrain_769_1206_0.nii 46912496369024
increment_data 17.0361158848 19.4944009781 skl051 bigbrain_769_1206_0.nii 46912496369024
increment_data 19.4951879978 21.955714941 skl051 bigbrain_769_1206_0.nii 46912496369024
increment_data 21.9563720226 24.4188680649 skl051 bigbrain_769_1206_0.nii 46912496369024
increment_data 24.4196388721 26.8792500496 skl051 bigbrain_769_1206_0.nii 46912496369024
increment_data 26.8798089027 29.338588953 skl051 bigbrain_769_1206_0.nii 46912496369024
increment_data 29.3391900063 31.8010239601 skl051 bigbrain_769_1206_0.nii 46912496369024
increment_data 31.8017559052 34.2627038956 skl051 bigbrain_769_1206_0.nii 46912496369024
increment_data 34.2633900642 36.7204630375 skl051 bigbrain_769_1206_0.nii 46912496369024
save_incremented 36.7211039066 44.98533988 skl051 bigbrain_769_1206_0.nii 46912496369024
read_img 13.3715610504 13.9214930534 skl046 bigbrain_769_0_2082.nii 46912496369024
increment_data 13.9252610207 16.3851408958 skl046 bigbrain_769_0_2082.nii 46912496369024
increment_data 16.3858590126 18.8428099155 skl046 bigbrain_769_0_2082.nii 46912496369024
increment_data 18.8437860012 21.3012590408 skl046 bigbrain_769_0_2082.nii 46912496369024
increment_data 21.3019678593 23.7598700523 skl046 bigbrain_769_0_2082.nii 46912496369024
increment_data 23.7604870796 26.2201240063 skl046 bigbrain_769_0_2082.nii 46912496369024
increment_data 26.2209219933 28.6789569855 skl046 bigbrain_769_0_2082.nii 46912496369024
increment_data 28.6796720028 31.1364769936 skl046 bigbrain_769_0_2082.nii 46912496369024
increment_data 31.1371870041 33.5922789574 skl046 bigbrain_769_0_2082.nii 46912496369024
increment_data 33.5929980278 36.0495078564 skl046 bigbrain_769_0_2082.nii 46912496369024
increment_data 36.050508976 38.5065310001 skl046 bigbrain_769_0_2082.nii 46912496369024
save_incremented 38.5072469711 52.1608259678 skl046 bigbrain_769_0_2082.nii 46912496369024
read_img 13.0572469234 13.6110210419 skl042 bigbrain_3076_1206_0.nii 46912496369024
increment_data 13.614456892 16.073677063 skl042 bigbrain_3076_1206_0.nii 46912496369024
increment_data 16.0745499134 18.5324280262 skl042 bigbrain_3076_1206_0.nii 46912496369024
increment_data 18.5330338478 20.9890379906 skl042 bigbrain_3076_1206_0.nii 46912496369024
increment_data 20.9899659157 23.4461228848 skl042 bigbrain_3076_1206_0.nii 46912496369024
increment_data 23.4469208717 25.9031820297 skl042 bigbrain_3076_1206_0.nii 46912496369024
increment_data 25.9041130543 28.3605430126 skl042 bigbrain_3076_1206_0.nii 46912496369024
increment_data 28.3610699177 30.8170909882 skl042 bigbrain_3076_1206_0.nii 46912496369024
increment_data 30.8177568913 33.2739739418 skl042 bigbrain_3076_1206_0.nii 46912496369024
increment_data 33.2746579647 35.7307970524 skl042 bigbrain_3076_1206_0.nii 46912496369024
increment_data 35.7317180634 38.1860380173 skl042 bigbrain_3076_1206_0.nii 46912496369024
save_incremented 38.2072138786 47.0897989273 skl042 bigbrain_3076_1206_0.nii 46912496369024
read_img 13.7553079128 14.280313015 skl044 bigbrain_1538_0_0.nii 46912496369024
increment_data 14.2840209007 16.7406430244 skl044 bigbrain_1538_0_0.nii 46912496369024
increment_data 16.7412788868 19.2024850845 skl044 bigbrain_1538_0_0.nii 46912496369024
increment_data 19.2037479877 21.6623940468 skl044 bigbrain_1538_0_0.nii 46912496369024
increment_data 21.6633708477 24.1240360737 skl044 bigbrain_1538_0_0.nii 46912496369024
increment_data 24.1245639324 26.5827689171 skl044 bigbrain_1538_0_0.nii 46912496369024
increment_data 26.5837950706 29.0405249596 skl044 bigbrain_1538_0_0.nii 46912496369024
increment_data 29.041476965 31.5032598972 skl044 bigbrain_1538_0_0.nii 46912496369024
increment_data 31.5039200783 33.9627709389 skl044 bigbrain_1538_0_0.nii 46912496369024
increment_data 33.9633538723 36.4212610722 skl044 bigbrain_1538_0_0.nii 46912496369024
increment_data 36.4219229221 38.8778700829 skl044 bigbrain_1538_0_0.nii 46912496369024
save_incremented 38.8789279461 51.3776819706 skl044 bigbrain_1538_0_0.nii 46912496369024
read_img 13.4170758724 13.9785139561 skl053 bigbrain_2307_1809_0.nii 46912496369024
increment_data 13.9818689823 16.4452829361 skl053 bigbrain_2307_1809_0.nii 46912496369024
increment_data 16.4464168549 18.9045798779 skl053 bigbrain_2307_1809_0.nii 46912496369024
increment_data 18.9053380489 21.3645560741 skl053 bigbrain_2307_1809_0.nii 46912496369024
increment_data 21.3652050495 23.8239228725 skl053 bigbrain_2307_1809_0.nii 46912496369024
increment_data 23.8246159554 26.2832839489 skl053 bigbrain_2307_1809_0.nii 46912496369024
increment_data 26.2840740681 28.7434458733 skl053 bigbrain_2307_1809_0.nii 46912496369024
increment_data 28.7441859245 31.2030599117 skl053 bigbrain_2307_1809_0.nii 46912496369024
increment_data 31.2040638924 33.6626660824 skl053 bigbrain_2307_1809_0.nii 46912496369024
increment_data 33.6633720398 36.1220030785 skl053 bigbrain_2307_1809_0.nii 46912496369024
increment_data 36.1229479313 38.5814568996 skl053 bigbrain_2307_1809_0.nii 46912496369024
save_incremented 38.5978009701 48.7234399319 skl053 bigbrain_2307_1809_0.nii 46912496369024
read_img 14.3529469967 14.8796570301 skl053 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 14.8833990097 17.3397259712 skl053 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 17.3407049179 19.7970690727 skl053 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 19.7982330322 22.2542219162 skl053 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 22.2548818588 24.7107069492 skl053 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 24.7114019394 27.167953968 skl053 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 27.168959856 29.6258158684 skl053 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 29.6267280579 32.0826928616 skl053 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 32.0836310387 34.540293932 skl053 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 34.5413188934 36.9973039627 skl053 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 36.9983389378 39.4541969299 skl053 bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 39.4553909302 52.6506400108 skl053 bigbrain_3076_1206_2776.nii 46912496369024
read_img 11.6516339779 12.2130329609 skl051 bigbrain_3076_1206_694.nii 46912496369024
increment_data 12.2167899609 14.6804049015 skl051 bigbrain_3076_1206_694.nii 46912496369024
increment_data 14.6813049316 17.1385428905 skl051 bigbrain_3076_1206_694.nii 46912496369024
increment_data 17.1393890381 19.5962920189 skl051 bigbrain_3076_1206_694.nii 46912496369024
increment_data 19.5969588757 22.0562250614 skl051 bigbrain_3076_1206_694.nii 46912496369024
increment_data 22.057256937 24.5189449787 skl051 bigbrain_3076_1206_694.nii 46912496369024
increment_data 24.5196158886 26.9813480377 skl051 bigbrain_3076_1206_694.nii 46912496369024
increment_data 26.9822978973 29.4411029816 skl051 bigbrain_3076_1206_694.nii 46912496369024
increment_data 29.4418530464 31.9009399414 skl051 bigbrain_3076_1206_694.nii 46912496369024
increment_data 31.9018480778 34.3622040749 skl051 bigbrain_3076_1206_694.nii 46912496369024
increment_data 34.363134861 36.8199548721 skl051 bigbrain_3076_1206_694.nii 46912496369024
save_incremented 36.8207800388 38.7506370544 skl051 bigbrain_3076_1206_694.nii 46912496369024
read_img 16.834389925 17.4172899723 skl050 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 17.4231929779 19.8970859051 skl050 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 19.8975639343 22.3660850525 skl050 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 22.3666570187 24.8354809284 skl050 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 24.8361949921 27.3051600456 skl050 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 27.3056969643 29.7890908718 skl050 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 29.7896580696 32.2757098675 skl050 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 32.2763659954 34.7494130135 skl050 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 34.7500100136 37.2061669827 skl050 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 37.2067389488 39.6629099846 skl050 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 39.6635019779 42.1199069023 skl050 bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 42.1206350327 50.6725280285 skl050 bigbrain_1538_1809_2082.nii 46912496369024
read_img 13.017802 13.5749640465 skl049 bigbrain_0_2412_1388.nii 46912496369024
increment_data 13.5791170597 16.0503299236 skl049 bigbrain_0_2412_1388.nii 46912496369024
increment_data 16.0509309769 18.5068478584 skl049 bigbrain_0_2412_1388.nii 46912496369024
increment_data 18.5076169968 20.9628679752 skl049 bigbrain_0_2412_1388.nii 46912496369024
increment_data 20.9634609222 23.4189729691 skl049 bigbrain_0_2412_1388.nii 46912496369024
increment_data 23.4197499752 25.8762030602 skl049 bigbrain_0_2412_1388.nii 46912496369024
increment_data 25.8768639565 28.3340849876 skl049 bigbrain_0_2412_1388.nii 46912496369024
increment_data 28.334882021 30.7949950695 skl049 bigbrain_0_2412_1388.nii 46912496369024
increment_data 30.7955498695 33.2511630058 skl049 bigbrain_0_2412_1388.nii 46912496369024
increment_data 33.2517089844 35.7121920586 skl049 bigbrain_0_2412_1388.nii 46912496369024
increment_data 35.7128059864 38.1703519821 skl049 bigbrain_0_2412_1388.nii 46912496369024
save_incremented 38.1713829041 49.7367730141 skl049 bigbrain_0_2412_1388.nii 46912496369024
read_img 12.0728840828 12.6327688694 skl046 bigbrain_2307_1206_694.nii 46912496369024
increment_data 12.6384849548 15.1001169682 skl046 bigbrain_2307_1206_694.nii 46912496369024
increment_data 15.1007919312 17.5578730106 skl046 bigbrain_2307_1206_694.nii 46912496369024
increment_data 17.5586788654 20.0161099434 skl046 bigbrain_2307_1206_694.nii 46912496369024
increment_data 20.0170888901 22.473829031 skl046 bigbrain_2307_1206_694.nii 46912496369024
increment_data 22.4747848511 24.9324989319 skl046 bigbrain_2307_1206_694.nii 46912496369024
