driver_program 0 52.3196070194 skl056 allfiles 46912496369024
read_file 1543346606.45 1543346606.45 skl045 inc-bigbrain_769_1407_3123.nii 46912496369024
write_file 1543346606.56 1543346606.62 skl045 inc-bigbrain_769_1407_3123.nii 46912496369024
increment_data 37.5010969639 39.2736279964 skl045 inc-bigbrain_769_1407_3123.nii 46912496369024
save_incremented 39.2743370533 39.9078500271 skl045 bigbrain_769_1407_3123.nii 46912496369024
read_file 1543346608.17 1543346608.17 skl048 inc-bigbrain_1538_1608_2082.nii 46912496369024
write_file 1543346608.24 1543346608.3 skl048 inc-bigbrain_1538_1608_2082.nii 46912496369024
increment_data 39.2615330219 40.929115057 skl048 inc-bigbrain_1538_1608_2082.nii 46912496369024
read_file 1543346580.44 1543346580.44 skl046 inc-bigbrain_3076_2211_3123.nii 46912496369024
write_file 1543346580.54 1543346580.64 skl046 inc-bigbrain_3076_2211_3123.nii 46912496369024
increment_data 11.3414070606 13.2849619389 skl046 inc-bigbrain_3076_2211_3123.nii 46912496369024
read_file 1543346581.87 1543346581.87 skl043 inc-bigbrain_769_2412_2429.nii 46912496369024
write_file 1543346581.94 1543346582.07 skl043 inc-bigbrain_769_2412_2429.nii 46912496369024
increment_data 13.1936309338 14.7080631256 skl043 inc-bigbrain_769_2412_2429.nii 46912496369024
read_file 1543346602.88 1543346602.88 skl047 inc-bigbrain_1538_402_2776.nii 46912496369024
write_file 1543346602.97 1543346603.03 skl047 inc-bigbrain_1538_402_2776.nii 46912496369024
increment_data 33.9827539921 35.6678349972 skl047 inc-bigbrain_1538_402_2776.nii 46912496369024
read_file 1543346586.3 1543346586.31 skl046 inc-bigbrain_769_2613_1388.nii 46912496369024
write_file 1543346586.38 1543346586.44 skl046 inc-bigbrain_769_2613_1388.nii 46912496369024
increment_data 17.2309241295 19.0813989639 skl046 inc-bigbrain_769_2613_1388.nii 46912496369024
read_file 1543346599.08 1543346599.08 skl042 inc-bigbrain_0_1608_1388.nii 46912496369024
write_file 1543346599.15 1543346599.2 skl042 inc-bigbrain_0_1608_1388.nii 46912496369024
increment_data 30.3539190292 31.8319299221 skl042 inc-bigbrain_0_1608_1388.nii 46912496369024
read_file 1543346594.26 1543346594.26 skl041 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543346594.47 1543346594.53 skl041 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 25.1152820587 27.1567349434 skl041 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543346590.48 1543346590.48 skl052 inc-bigbrain_769_402_1388.nii 46912496369024
write_file 1543346590.56 1543346590.62 skl052 inc-bigbrain_769_402_1388.nii 46912496369024
increment_data 21.4144051075 23.2522280216 skl052 inc-bigbrain_769_402_1388.nii 46912496369024
read_file 1543346589.13 1543346589.14 skl041 inc-bigbrain_2307_1206_347.nii 46912496369024
write_file 1543346589.21 1543346589.3 skl041 inc-bigbrain_2307_1206_347.nii 46912496369024
increment_data 20.6941621304 21.9935610294 skl041 inc-bigbrain_2307_1206_347.nii 46912496369024
save_incremented 21.9941320419 22.3609449863 skl041 bigbrain_2307_1206_347.nii 46912496369024
read_file 1543346600.0 1543346600.0 skl044 inc-bigbrain_2307_402_347.nii 46912496369024
write_file 1543346600.1 1543346600.16 skl044 inc-bigbrain_2307_402_347.nii 46912496369024
increment_data 31.2878289223 32.7933540344 skl044 inc-bigbrain_2307_402_347.nii 46912496369024
read_file 1543346611.89 1543346611.89 skl045 inc-bigbrain_769_201_1388.nii 46912496369024
write_file 1543346611.97 1543346612.03 skl045 inc-bigbrain_769_201_1388.nii 46912496369024
increment_data 42.9328570366 44.6589779854 skl045 inc-bigbrain_769_201_1388.nii 46912496369024
read_file 1543346598.28 1543346598.28 skl046 inc-bigbrain_3076_2814_3123.nii 46912496369024
write_file 1543346598.39 1543346598.47 skl046 inc-bigbrain_3076_2814_3123.nii 46912496369024
increment_data 29.3968880177 31.0997819901 skl046 inc-bigbrain_3076_2814_3123.nii 46912496369024
