driver_program 0 32046.23998 skl041 allfiles 46912496369024
read_img 14.8880221844 15.4467220306 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 15.4498281479 335.530192137 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 335.530999184 655.67218709 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 655.672747135 975.807204962 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 975.807788134 1295.97366619 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 1295.97439504 1616.11118507 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 1616.11165214 1936.28621411 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 1936.28683615 2256.37725997 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 2256.37773299 2576.54260397 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 2576.54324198 2896.66012001 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 2896.66086507 3216.81718516 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 3216.81792307 3536.87820101 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 3536.87888408 3857.03710914 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 3857.03773117 4177.16818404 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 4177.1688242 4499.37518716 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 4499.37564707 4819.48918414 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 4819.4898231 5139.65904617 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 5139.65952301 5459.76838112 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 5459.76932502 5779.88818598 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 5779.88874912 6100.04907703 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 6100.04952812 6420.20972013 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 6420.21051407 6740.37001896 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 6740.37068701 7060.52919102 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 7060.52994919 7380.63275218 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 7380.63343501 7700.71818709 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 7700.71880007 8020.86618614 skl049 bigbrain_0_2412_2082.nii 46912496369024
increment_data 8020.86682415 8340.97918701 skl049 bigbrain_0_2412_2082.nii 46912496369024
