driver_program 0 164.647670031 skl041 allfiles 46912496369024
read_file 1543333646.52 1543333646.53 skl051 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543333650.47 1543333656.38 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.71719408035 22.9411411285 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543333690.65 1543333690.65 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543333691.05 1543333693.45 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 49.036000967 59.994396925 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543333702.78 1543333702.78 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543333703.23 1543333708.09 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 61.0270659924 74.6565210819 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543333721.92 1543333721.92 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543333722.48 1543333727.71 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 80.122120142 94.2640550137 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543333710.79 1543333710.8 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543333711.57 1543333723.59 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 68.9412779808 90.1421461105 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543333716.32 1543333716.32 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543333717.0 1543333720.83 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 74.521821022 87.3699820042 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543333696.82 1543333696.82 skl047 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543333697.24 1543333699.27 skl047 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 55.2953901291 65.8065481186 skl047 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543333755.39 1543333755.39 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543333756.26 1543333763.58 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 113.663069963 130.117383003 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543333675.42 1543333675.42 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543333675.81 1543333679.98 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 33.6900660992 46.518832922 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543333745.74 1543333745.74 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543333746.17 1543333748.8 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 104.041655064 115.336966038 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543333693.87 1543333693.88 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543333694.37 1543333699.08 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 52.127177 65.6572339535 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543333674.54 1543333674.54 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543333675.09 1543333681.27 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 32.7880239487 47.8067929745 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543333646.47 1543333646.49 skl053 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543333649.4 1543333652.13 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 4.68273806572 18.9273459911 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543333664.16 1543333664.17 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543333664.82 1543333668.42 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 22.4148390293 34.9600319862 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543333698.92 1543333698.92 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543333699.61 1543333702.4 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 57.3361001015 68.9399049282 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543333784.92 1543333784.93 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543333785.61 1543333791.88 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 143.339666128 158.417599916 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 158.418662071 160.060683012 skl051 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543333666.94 1543333666.94 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543333667.61 1543333669.96 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 25.3176290989 36.4941840172 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543333724.05 1543333724.05 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543333724.74 1543333728.6 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 82.4467830658 95.1454069614 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543333686.11 1543333686.11 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543333686.55 1543333687.91 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 44.3205051422 54.4426641464 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543333727.97 1543333727.97 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
