driver_program 0 46.1349210739 skl056 allfiles 46912496369024
read_img 12.8547379971 13.3942730427 skl045 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 13.3976900578 15.2274270058 skl045 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 15.2280271053 17.0438611507 skl045 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 17.0449199677 18.8631560802 skl045 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 18.8637750149 20.6832962036 skl045 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 20.6840541363 22.5002260208 skl045 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 22.5009350777 24.3168511391 skl045 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 24.317456007 26.1356871128 skl045 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 26.1363019943 27.9559760094 skl045 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 27.9567761421 29.7740871906 skl045 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 29.7747721672 31.5946080685 skl045 bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 31.5952560902 44.4512631893 skl045 bigbrain_2307_1206_2082.nii 46912496369024
read_img 11.4042921066 11.9474179745 skl044 bigbrain_0_1206_2776.nii 46912496369024
increment_data 11.9518270493 13.7954890728 skl044 bigbrain_0_1206_2776.nii 46912496369024
increment_data 13.7972791195 15.6375031471 skl044 bigbrain_0_1206_2776.nii 46912496369024
increment_data 15.6381361485 17.4744970798 skl044 bigbrain_0_1206_2776.nii 46912496369024
increment_data 17.475135088 19.3089060783 skl044 bigbrain_0_1206_2776.nii 46912496369024
increment_data 19.3097879887 21.1424121857 skl044 bigbrain_0_1206_2776.nii 46912496369024
increment_data 21.1433670521 22.9757921696 skl044 bigbrain_0_1206_2776.nii 46912496369024
increment_data 22.9766421318 24.8242371082 skl044 bigbrain_0_1206_2776.nii 46912496369024
increment_data 24.8247420788 26.6531841755 skl044 bigbrain_0_1206_2776.nii 46912496369024
increment_data 26.6538331509 28.5033230782 skl044 bigbrain_0_1206_2776.nii 46912496369024
increment_data 28.5039060116 30.3405749798 skl044 bigbrain_0_1206_2776.nii 46912496369024
save_incremented 30.3414871693 31.5508201122 skl044 bigbrain_0_1206_2776.nii 46912496369024
read_img 12.9236500263 13.4946300983 skl048 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 13.4981989861 15.3181591034 skl048 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 15.3187930584 17.1505961418 skl048 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 17.1512310505 18.9688100815 skl048 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 18.9695560932 20.7884151936 skl048 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 20.7889750004 22.6107420921 skl048 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 22.6114370823 24.4316899776 skl048 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 24.4322860241 26.2528421879 skl048 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 26.2535541058 28.0752701759 skl048 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 28.0756981373 29.8965940475 skl048 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 29.8970081806 31.7185740471 skl048 bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 31.7195031643 37.3345520496 skl048 bigbrain_3076_2412_2082.nii 46912496369024
read_img 12.8457391262 13.3873171806 skl053 bigbrain_769_0_694.nii 46912496369024
increment_data 13.3917400837 15.2102241516 skl053 bigbrain_769_0_694.nii 46912496369024
increment_data 15.2110631466 17.0274231434 skl053 bigbrain_769_0_694.nii 46912496369024
increment_data 17.0285980701 18.8437430859 skl053 bigbrain_769_0_694.nii 46912496369024
increment_data 18.8443641663 20.6588010788 skl053 bigbrain_769_0_694.nii 46912496369024
increment_data 20.6594810486 22.4744830132 skl053 bigbrain_769_0_694.nii 46912496369024
increment_data 22.4751169682 24.2904620171 skl053 bigbrain_769_0_694.nii 46912496369024
increment_data 24.2911641598 26.1059501171 skl053 bigbrain_769_0_694.nii 46912496369024
increment_data 26.1066169739 27.9210541248 skl053 bigbrain_769_0_694.nii 46912496369024
increment_data 27.9219172001 29.7390911579 skl053 bigbrain_769_0_694.nii 46912496369024
increment_data 29.7397949696 31.5546171665 skl053 bigbrain_769_0_694.nii 46912496369024
save_incremented 31.5554871559 39.7974770069 skl053 bigbrain_769_0_694.nii 46912496369024
read_img 14.6055090427 15.1552760601 skl041 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 15.1609461308 16.983164072 skl041 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 16.9846231937 18.8008229733 skl041 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 18.8013141155 20.6203870773 skl041 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 20.6209490299 22.4376370907 skl041 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 22.4383420944 24.254887104 skl041 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 24.2555370331 26.0717220306 skl041 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 26.0724430084 27.8916180134 skl041 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 27.8924131393 29.7118561268 skl041 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 29.7125921249 31.5316581726 skl041 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 31.5323541164 33.3494460583 skl041 bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 33.3501410484 41.3084490299 skl041 bigbrain_1538_1809_2082.nii 46912496369024
read_img 12.8321521282 13.3759071827 skl045 bigbrain_2307_2412_694.nii 46912496369024
increment_data 13.3818340302 15.2118611336 skl045 bigbrain_2307_2412_694.nii 46912496369024
increment_data 15.2127351761 17.0304970741 skl045 bigbrain_2307_2412_694.nii 46912496369024
increment_data 17.0316991806 18.8504600525 skl045 bigbrain_2307_2412_694.nii 46912496369024
increment_data 18.8515431881 20.6687781811 skl045 bigbrain_2307_2412_694.nii 46912496369024
increment_data 20.6695439816 22.486315012 skl045 bigbrain_2307_2412_694.nii 46912496369024
increment_data 22.4872350693 24.3056151867 skl045 bigbrain_2307_2412_694.nii 46912496369024
increment_data 24.306303978 26.1241409779 skl045 bigbrain_2307_2412_694.nii 46912496369024
increment_data 26.1251661777 27.9426450729 skl045 bigbrain_2307_2412_694.nii 46912496369024
increment_data 27.9434139729 29.7605412006 skl045 bigbrain_2307_2412_694.nii 46912496369024
increment_data 29.7615451813 31.5785961151 skl045 bigbrain_2307_2412_694.nii 46912496369024
save_incremented 31.5796341896 39.4376821518 skl045 bigbrain_2307_2412_694.nii 46912496369024
read_img 12.562030077 13.0916771889 skl044 bigbrain_1538_603_0.nii 46912496369024
increment_data 13.0954129696 14.9584770203 skl044 bigbrain_1538_603_0.nii 46912496369024
increment_data 14.9592020512 16.778452158 skl044 bigbrain_1538_603_0.nii 46912496369024
increment_data 16.7794151306 18.5961670876 skl044 bigbrain_1538_603_0.nii 46912496369024
increment_data 18.5968990326 20.4138560295 skl044 bigbrain_1538_603_0.nii 46912496369024
increment_data 20.4145891666 22.2318580151 skl044 bigbrain_1538_603_0.nii 46912496369024
increment_data 22.2324919701 24.0503270626 skl044 bigbrain_1538_603_0.nii 46912496369024
increment_data 24.051169157 25.8719220161 skl044 bigbrain_1538_603_0.nii 46912496369024
increment_data 25.8729281425 27.6906430721 skl044 bigbrain_1538_603_0.nii 46912496369024
increment_data 27.6914291382 29.5115141869 skl044 bigbrain_1538_603_0.nii 46912496369024
increment_data 29.5125131607 31.3280920982 skl044 bigbrain_1538_603_0.nii 46912496369024
save_incremented 31.3287680149 35.8931691647 skl044 bigbrain_1538_603_0.nii 46912496369024
read_img 12.9225561619 13.4625861645 skl052 bigbrain_0_0_2776.nii 46912496369024
increment_data 13.4670469761 15.3095600605 skl052 bigbrain_0_0_2776.nii 46912496369024
increment_data 15.3101232052 17.1462171078 skl052 bigbrain_0_0_2776.nii 46912496369024
increment_data 17.1469480991 18.9818069935 skl052 bigbrain_0_0_2776.nii 46912496369024
increment_data 18.9823720455 20.8194670677 skl052 bigbrain_0_0_2776.nii 46912496369024
increment_data 20.8201420307 22.6548299789 skl052 bigbrain_0_0_2776.nii 46912496369024
increment_data 22.6554579735 24.4962000847 skl052 bigbrain_0_0_2776.nii 46912496369024
increment_data 24.4967851639 26.3494870663 skl052 bigbrain_0_0_2776.nii 46912496369024
increment_data 26.3501121998 28.1975259781 skl052 bigbrain_0_0_2776.nii 46912496369024
increment_data 28.1982741356 30.0238940716 skl052 bigbrain_0_0_2776.nii 46912496369024
increment_data 30.0246601105 31.8451251984 skl052 bigbrain_0_0_2776.nii 46912496369024
save_incremented 31.8468961716 41.6278190613 skl052 bigbrain_0_0_2776.nii 46912496369024
read_img 14.836755991 15.3917851448 skl041 bigbrain_769_0_1388.nii 46912496369024
increment_data 15.3954000473 17.2207760811 skl041 bigbrain_769_0_1388.nii 46912496369024
increment_data 17.2217071056 19.043569088 skl041 bigbrain_769_0_1388.nii 46912496369024
increment_data 19.0442039967 20.8650271893 skl041 bigbrain_769_0_1388.nii 46912496369024
increment_data 20.8655781746 22.6869921684 skl041 bigbrain_769_0_1388.nii 46912496369024
increment_data 22.6876120567 24.5088551044 skl041 bigbrain_769_0_1388.nii 46912496369024
increment_data 24.5094981194 26.3301680088 skl041 bigbrain_769_0_1388.nii 46912496369024
increment_data 26.3307340145 28.1510481834 skl041 bigbrain_769_0_1388.nii 46912496369024
increment_data 28.1517121792 29.9717431068 skl041 bigbrain_769_0_1388.nii 46912496369024
increment_data 29.9724340439 31.7963461876 skl041 bigbrain_769_0_1388.nii 46912496369024
increment_data 31.7970180511 33.6193580627 skl041 bigbrain_769_0_1388.nii 46912496369024
save_incremented 33.6202521324 42.4779582024 skl041 bigbrain_769_0_1388.nii 46912496369024
read_img 15.5584321022 16.097671032 skl041 bigbrain_769_0_2776.nii 46912496369024
increment_data 16.1014890671 17.9172480106 skl041 bigbrain_769_0_2776.nii 46912496369024
increment_data 17.9177181721 19.7338430882 skl041 bigbrain_769_0_2776.nii 46912496369024
increment_data 19.7353270054 21.5509810448 skl041 bigbrain_769_0_2776.nii 46912496369024
increment_data 21.5517361164 23.3671360016 skl041 bigbrain_769_0_2776.nii 46912496369024
increment_data 23.3678410053 25.183686018 skl041 bigbrain_769_0_2776.nii 46912496369024
increment_data 25.1843681335 26.9998371601 skl041 bigbrain_769_0_2776.nii 46912496369024
increment_data 27.0005280972 28.8168621063 skl041 bigbrain_769_0_2776.nii 46912496369024
increment_data 28.8176259995 30.633493185 skl041 bigbrain_769_0_2776.nii 46912496369024
increment_data 30.6342861652 32.4498159885 skl041 bigbrain_769_0_2776.nii 46912496369024
increment_data 32.4506139755 34.2659330368 skl041 bigbrain_769_0_2776.nii 46912496369024
