driver_program 0 32.8907139301 skl041 allfiles 46912496369024
read_img 14.7058949471 15.2264311314 skl051 bigbrain_1538_603_0.nii 46912496369024
increment_data 15.2304251194 17.6894879341 skl051 bigbrain_1538_603_0.nii 46912496369024
save_incremented 17.7150149345 29.999022007 skl051 bigbrain_1538_603_0.nii 46912496369024
read_img 13.6035151482 14.1636769772 skl051 bigbrain_0_1206_2776.nii 46912496369024
increment_data 14.1683170795 16.6305921078 skl051 bigbrain_0_1206_2776.nii 46912496369024
save_incremented 16.6312680244 26.4916291237 skl051 bigbrain_0_1206_2776.nii 46912496369024
read_img 13.675992012 14.2274880409 skl043 bigbrain_3076_1206_694.nii 46912496369024
increment_data 14.2314519882 16.6942119598 skl043 bigbrain_3076_1206_694.nii 46912496369024
save_incremented 16.695100069 27.0469551086 skl043 bigbrain_3076_1206_694.nii 46912496369024
read_img 13.6472270489 14.2002210617 skl056 bigbrain_1538_1206_0.nii 46912496369024
increment_data 14.2060899734 16.6711130142 skl056 bigbrain_1538_1206_0.nii 46912496369024
save_incremented 16.672109127 27.137086153 skl056 bigbrain_1538_1206_0.nii 46912496369024
read_img 13.7244210243 14.2773170471 skl055 bigbrain_0_1809_694.nii 46912496369024
increment_data 14.281908989 16.7388241291 skl055 bigbrain_0_1809_694.nii 46912496369024
save_incremented 16.7397861481 28.3914840221 skl055 bigbrain_0_1809_694.nii 46912496369024
read_img 13.6593749523 14.214648962 skl047 bigbrain_769_2412_2082.nii 46912496369024
increment_data 14.2180781364 16.6780891418 skl047 bigbrain_769_2412_2082.nii 46912496369024
save_incremented 16.6793711185 26.4056520462 skl047 bigbrain_769_2412_2082.nii 46912496369024
read_img 13.6552939415 14.2202920914 skl049 bigbrain_1538_0_694.nii 46912496369024
increment_data 14.2238759995 16.6886379719 skl049 bigbrain_1538_0_694.nii 46912496369024
save_incremented 16.6894569397 27.7584249973 skl049 bigbrain_1538_0_694.nii 46912496369024
read_img 14.1407549381 14.7000710964 skl044 bigbrain_0_1206_1388.nii 46912496369024
increment_data 14.7049901485 17.1934480667 skl044 bigbrain_0_1206_1388.nii 46912496369024
save_incremented 17.1942560673 26.0404670238 skl044 bigbrain_0_1206_1388.nii 46912496369024
read_img 14.0970520973 14.6467590332 skl044 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 14.6501281261 17.1119761467 skl044 bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 17.1131830215 25.0923161507 skl044 bigbrain_1538_2412_1388.nii 46912496369024
read_img 13.6242170334 14.1672179699 skl047 bigbrain_3076_0_2082.nii 46912496369024
increment_data 14.1703281403 16.6298260689 skl047 bigbrain_3076_0_2082.nii 46912496369024
save_incremented 16.6314129829 19.2898621559 skl047 bigbrain_3076_0_2082.nii 46912496369024
read_img 13.6024580002 14.1645741463 skl051 bigbrain_2307_1809_0.nii 46912496369024
increment_data 14.1689770222 16.6349480152 skl051 bigbrain_2307_1809_0.nii 46912496369024
save_incremented 16.6359450817 27.6037609577 skl051 bigbrain_2307_1809_0.nii 46912496369024
read_img 13.7689819336 14.313794136 skl055 bigbrain_1538_0_1388.nii 46912496369024
increment_data 14.3171701431 16.7753510475 skl055 bigbrain_1538_0_1388.nii 46912496369024
save_incremented 16.7762980461 28.6117219925 skl055 bigbrain_1538_0_1388.nii 46912496369024
read_img 14.943516016 15.4756979942 skl052 bigbrain_2307_0_0.nii 46912496369024
increment_data 15.4792830944 17.9361150265 skl052 bigbrain_2307_0_0.nii 46912496369024
save_incremented 17.9374530315 31.1249129772 skl052 bigbrain_2307_0_0.nii 46912496369024
read_img 13.6407530308 14.2202899456 skl043 bigbrain_769_1206_0.nii 46912496369024
increment_data 14.2254619598 16.6865551472 skl043 bigbrain_769_1206_0.nii 46912496369024
save_incremented 16.6969900131 30.385463953 skl043 bigbrain_769_1206_0.nii 46912496369024
