driver_program 0 210.76183486 skl056 allfiles 46912496369024
read_file 1543265306.27 1543265306.27 skl046 inc-bigbrain_769_1005_0.nii 46912496369024
write_file 1543265307.7 1543265309.21 skl046 inc-bigbrain_769_1005_0.nii 46912496369024
increment_data 93.3092069626 111.368468046 skl046 inc-bigbrain_769_1005_0.nii 46912496369024
read_file 1543265239.12 1543265239.12 skl054 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543265240.73 1543265242.28 skl054 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 26.1378040314 44.4316599369 skl054 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543265276.95 1543265276.95 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543265278.51 1543265280.0 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 64.0255799294 82.1559619904 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543265299.35 1543265299.35 skl053 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543265300.76 1543265302.24 skl053 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 86.4112570286 104.39702487 skl053 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543265326.74 1543265326.74 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
write_file 1543265328.28 1543265329.72 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
increment_data 113.779715061 131.876430035 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
read_file 1543265330.48 1543265330.48 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543265331.91 1543265333.4 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
increment_data 117.543617964 135.558634996 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
read_file 1543265371.66 1543265371.66 skl053 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543265373.12 1543265374.6 skl053 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 158.711390972 176.766285896 skl053 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543265384.62 1543265384.62 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543265386.06 1543265387.57 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
increment_data 171.695732832 189.725514889 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
save_incremented 189.726287842 199.192929983 skl043 bigbrain_2307_1005_0.nii 46912496369024
read_file 1543265370.93 1543265370.93 skl046 inc-bigbrain_3076_0_1735.nii 46912496369024
write_file 1543265372.35 1543265373.82 skl046 inc-bigbrain_3076_0_1735.nii 46912496369024
increment_data 158.000031948 175.979671955 skl046 inc-bigbrain_3076_0_1735.nii 46912496369024
read_file 1543265217.47 1543265217.5 skl045 bigbrain_3076_0_0.nii 46912496369024
write_file 1543265234.69 1543265236.17 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 4.42564105988 38.329046011 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543265332.91 1543265332.91 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543265334.37 1543265335.88 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 119.98822093 138.03431201 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543265275.94 1543265275.94 skl049 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543265277.48 1543265278.96 skl049 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 63.0191030502 81.1178719997 skl049 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543265349.34 1543265349.34 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543265350.89 1543265352.41 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 136.420174837 154.562708855 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543265217.48 1543265217.5 skl055 bigbrain_2307_0_1735.nii 46912496369024
write_file 1543265238.39 1543265239.91 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
increment_data 4.43025588989 42.0729620457 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
read_file 1543265348.17 1543265348.17 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
write_file 1543265349.72 1543265351.33 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
increment_data 135.211272955 153.502238989 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
read_file 1543265371.23 1543265371.23 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543265372.66 1543265374.11 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 158.300956011 176.271165848 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543265296.99 1543265296.99 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543265298.54 1543265300.04 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 84.0801408291 102.187608957 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543265329.17 1543265329.17 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543265330.7 1543265332.19 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 116.240885973 134.342495918 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543265257.75 1543265257.75 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
write_file 1543265259.3 1543265260.72 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
increment_data 44.8396530151 62.8585119247 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
read_file 1543265335.96 1543265335.96 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543265337.39 1543265338.88 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
increment_data 123.033700943 141.036190987 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543265298.97 1543265298.97 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543265300.49 1543265301.94 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 86.0317308903 104.087779045 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543265269.36 1543265269.36 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543265270.9 1543265272.35 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 56.4341259003 74.5090298653 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543265380.97 1543265380.97 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
write_file 1543265382.6 1543265384.06 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
increment_data 168.050817966 186.221158981 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
read_file 1543265257.49 1543265257.49 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
write_file 1543265258.95 1543265260.5 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
increment_data 44.5777540207 62.6497280598 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
read_file 1543265367.19 1543265367.19 skl050 inc-bigbrain_0_2010_0.nii 46912496369024
write_file 1543265368.74 1543265370.27 skl050 inc-bigbrain_0_2010_0.nii 46912496369024
increment_data 154.266872883 172.42689991 skl050 inc-bigbrain_0_2010_0.nii 46912496369024
read_file 1543265258.93 1543265258.93 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
write_file 1543265260.35 1543265261.86 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 46.0231289864 64.0108618736 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543265330.05 1543265330.05 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
write_file 1543265331.46 1543265332.96 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
increment_data 117.069538832 135.123496056 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
read_file 1543265294.03 1543265294.03 skl049 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543265295.64 1543265297.13 skl049 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 81.1187229156 99.2876570225 skl049 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543265385.76 1543265385.76 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
write_file 1543265387.21 1543265388.71 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 172.830024004 190.85192585 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
save_incremented 190.852826834 197.631196022 skl041 bigbrain_769_2010_0.nii 46912496369024
read_file 1543265273.09 1543265273.09 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
write_file 1543265274.62 1543265276.06 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
increment_data 60.1629309654 78.214277029 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
read_file 1543265330.08 1543265330.08 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
write_file 1543265331.53 1543265333.05 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
increment_data 117.149550915 135.21082902 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
read_file 1543265292.47 1543265292.47 skl048 inc-bigbrain_2307_2010_1735.nii 46912496369024
write_file 1543265294.04 1543265295.53 skl048 inc-bigbrain_2307_2010_1735.nii 46912496369024
increment_data 79.5377299786 97.6815109253 skl048 inc-bigbrain_2307_2010_1735.nii 46912496369024
read_file 1543265240.65 1543265240.65 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543265242.2 1543265243.7 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 27.742718935 45.8577649593 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543265291.13 1543265291.14 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
write_file 1543265292.72 1543265294.16 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
increment_data 78.2151129246 96.3168950081 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
read_file 1543265258.78 1543265258.78 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543265260.33 1543265261.87 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 45.8585779667 64.0249090195 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543265385.35 1543265385.35 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
write_file 1543265386.78 1543265388.25 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
increment_data 172.40860796 190.417336941 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
save_incremented 190.41819787 197.072247028 skl045 bigbrain_0_1005_1735.nii 46912496369024
read_file 1543265399.17 1543265399.17 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
write_file 1543265400.7 1543265402.12 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
increment_data 186.222429037 204.280083895 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
save_incremented 204.281223059 210.742269039 skl053 bigbrain_769_1005_1735.nii 46912496369024
read_file 1543265349.45 1543265349.45 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
write_file 1543265350.97 1543265352.48 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 136.534838915 154.635385036 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543265365.41 1543265365.42 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543265366.89 1543265368.41 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 152.494308949 170.571147919 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543265344.81 1543265344.81 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
write_file 1543265346.42 1543265347.86 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
