driver_program 0 30.5158619881 skl041 allfiles 46912496369024
read_file 1543389478.69 1543389478.69 skl044 inc-mri_64_40_40.nii 46912496369024
write_file 1543389478.69 1543389478.69 skl044 inc-mri_64_40_40.nii 46912496369024
increment_data 7.13282990456 9.51503300667 skl044 inc-mri_64_40_40.nii 46912496369024
read_file 1543389493.04 1543389493.05 skl047 inc-mri_0_40_160.nii 46912496369024
write_file 1543389493.05 1543389493.05 skl047 inc-mri_0_40_160.nii 46912496369024
increment_data 21.4958338737 23.8700478077 skl047 inc-mri_0_40_160.nii 46912496369024
read_file 1543389481.11 1543389481.11 skl046 inc-mri_128_40_80.nii 46912496369024
write_file 1543389481.11 1543389481.11 skl046 inc-mri_128_40_80.nii 46912496369024
increment_data 9.51882791519 11.9340097904 skl046 inc-mri_128_40_80.nii 46912496369024
read_file 1543389483.55 1543389483.55 skl043 inc-mri_32_80_120.nii 46912496369024
write_file 1543389483.55 1543389483.55 skl043 inc-mri_32_80_120.nii 46912496369024
increment_data 11.9593307972 14.3715288639 skl043 inc-mri_32_80_120.nii 46912496369024
read_file 1543389476.32 1543389476.32 skl055 mri_0_80_40.nii 46912496369024
write_file 1543389476.35 1543389476.35 skl055 inc-mri_0_80_40.nii 46912496369024
increment_data 4.7248737812 7.17319989204 skl055 inc-mri_0_80_40.nii 46912496369024
read_file 1543389480.53 1543389480.53 skl052 inc-mri_32_40_160.nii 46912496369024
write_file 1543389480.53 1543389480.53 skl052 inc-mri_32_40_160.nii 46912496369024
increment_data 8.95557284355 11.3558888435 skl052 inc-mri_32_40_160.nii 46912496369024
read_file 1543389485.97 1543389485.97 skl047 inc-mri_96_120_40.nii 46912496369024
write_file 1543389485.97 1543389485.97 skl047 inc-mri_96_120_40.nii 46912496369024
increment_data 14.4513218403 16.7927308083 skl047 inc-mri_96_120_40.nii 46912496369024
read_file 1543389492.95 1543389492.95 skl049 inc-mri_0_40_0.nii 46912496369024
write_file 1543389492.95 1543389492.96 skl049 inc-mri_0_40_0.nii 46912496369024
increment_data 21.4104859829 23.7768409252 skl049 inc-mri_0_40_0.nii 46912496369024
read_file 1543389497.88 1543389497.88 skl053 inc-mri_128_80_0.nii 46912496369024
write_file 1543389497.88 1543389497.88 skl053 inc-mri_128_80_0.nii 46912496369024
increment_data 26.337282896 28.7064459324 skl053 inc-mri_128_80_0.nii 46912496369024
save_incremented 28.7069649696 28.7093298435 skl053 mri_128_80_0.nii 46912496369024
read_file 1543389488.25 1543389488.25 skl055 inc-mri_128_80_40.nii 46912496369024
write_file 1543389488.25 1543389488.25 skl055 inc-mri_128_80_40.nii 46912496369024
increment_data 16.6868288517 19.071313858 skl055 inc-mri_128_80_40.nii 46912496369024
read_file 1543389483.54 1543389483.54 skl055 inc-mri_96_80_40.nii 46912496369024
write_file 1543389483.54 1543389483.54 skl055 inc-mri_96_80_40.nii 46912496369024
increment_data 11.9762108326 14.3621938229 skl055 inc-mri_96_80_40.nii 46912496369024
read_file 1543389497.89 1543389497.89 skl045 inc-mri_96_160_80.nii 46912496369024
write_file 1543389497.89 1543389497.89 skl045 inc-mri_96_160_80.nii 46912496369024
increment_data 26.3867068291 28.7177538872 skl045 inc-mri_96_160_80.nii 46912496369024
save_incremented 28.7181758881 28.720386982 skl045 mri_96_160_80.nii 46912496369024
read_file 1543389490.78 1543389490.78 skl053 inc-mri_128_80_0.nii 46912496369024
write_file 1543389490.78 1543389490.78 skl053 inc-mri_128_80_0.nii 46912496369024
increment_data 19.1723089218 21.6038889885 skl053 inc-mri_128_80_0.nii 46912496369024
read_file 1543389494.76 1543389494.76 skl048 inc-mri_96_120_0.nii 46912496369024
write_file 1543389494.76 1543389494.76 skl048 inc-mri_96_120_0.nii 46912496369024
increment_data 23.2098829746 25.5837118626 skl048 inc-mri_96_120_0.nii 46912496369024
read_file 1543389483.59 1543389483.59 skl051 inc-mri_128_40_40.nii 46912496369024
write_file 1543389483.59 1543389483.6 skl051 inc-mri_128_40_40.nii 46912496369024
increment_data 11.969853878 14.4164710045 skl051 inc-mri_128_40_40.nii 46912496369024
read_file 1543389485.96 1543389485.96 skl043 inc-mri_32_80_0.nii 46912496369024
write_file 1543389485.96 1543389485.97 skl043 inc-mri_32_80_0.nii 46912496369024
increment_data 14.3528118134 16.7843499184 skl043 inc-mri_32_80_0.nii 46912496369024
read_file 1543389478.83 1543389478.83 skl047 inc-mri_128_80_120.nii 46912496369024
write_file 1543389478.83 1543389478.83 skl047 inc-mri_128_80_120.nii 46912496369024
increment_data 7.22232079506 9.65043282509 skl047 inc-mri_128_80_120.nii 46912496369024
read_file 1543389493.16 1543389493.16 skl046 inc-mri_128_120_80.nii 46912496369024
write_file 1543389493.16 1543389493.16 skl046 inc-mri_128_120_80.nii 46912496369024
increment_data 21.5820159912 23.9821898937 skl046 inc-mri_128_120_80.nii 46912496369024
read_file 1543389485.3 1543389485.31 skl048 inc-mri_0_80_160.nii 46912496369024
write_file 1543389485.31 1543389485.31 skl048 inc-mri_0_80_160.nii 46912496369024
increment_data 13.7446129322 16.1321289539 skl048 inc-mri_0_80_160.nii 46912496369024
read_file 1543389494.82 1543389494.83 skl048 inc-mri_32_0_80.nii 46912496369024
write_file 1543389494.83 1543389494.83 skl048 inc-mri_32_0_80.nii 46912496369024
increment_data 23.2819099426 25.6476519108 skl048 inc-mri_32_0_80.nii 46912496369024
read_file 1543389478.79 1543389478.79 skl047 inc-mri_32_0_0.nii 46912496369024
write_file 1543389478.8 1543389478.8 skl047 inc-mri_32_0_0.nii 46912496369024
increment_data 7.18334984779 9.61628580093 skl047 inc-mri_32_0_0.nii 46912496369024
read_file 1543389495.55 1543389495.55 skl046 inc-mri_128_40_80.nii 46912496369024
write_file 1543389495.56 1543389495.56 skl046 inc-mri_128_40_80.nii 46912496369024
increment_data 23.9908599854 26.37951684 skl046 inc-mri_128_40_80.nii 46912496369024
read_file 1543389481.09 1543389481.09 skl044 inc-mri_96_120_120.nii 46912496369024
write_file 1543389481.09 1543389481.09 skl044 inc-mri_96_120_120.nii 46912496369024
increment_data 9.5048828125 11.9136209488 skl044 inc-mri_96_120_120.nii 46912496369024
read_file 1543389483.53 1543389483.53 skl053 inc-mri_128_120_160.nii 46912496369024
write_file 1543389483.53 1543389483.54 skl053 inc-mri_128_120_160.nii 46912496369024
increment_data 11.963288784 14.3558077812 skl053 inc-mri_128_120_160.nii 46912496369024
read_file 1543389488.44 1543389488.44 skl043 inc-mri_128_120_120.nii 46912496369024
write_file 1543389488.44 1543389488.44 skl043 inc-mri_128_120_120.nii 46912496369024
increment_data 16.8303358555 19.2616839409 skl043 inc-mri_128_120_120.nii 46912496369024
read_file 1543389496.73 1543389496.73 skl054 inc-mri_0_0_160.nii 46912496369024
write_file 1543389496.73 1543389496.73 skl054 inc-mri_0_0_160.nii 46912496369024
increment_data 25.2053289413 27.5551569462 skl054 inc-mri_0_0_160.nii 46912496369024
read_file 1543389478.05 1543389478.05 skl054 mri_96_40_160.nii 46912496369024
write_file 1543389478.06 1543389478.06 skl054 inc-mri_96_40_160.nii 46912496369024
increment_data 6.52295684814 8.88200497627 skl054 inc-mri_96_40_160.nii 46912496369024
read_file 1543389490.54 1543389490.55 skl049 inc-mri_0_160_160.nii 46912496369024
write_file 1543389490.55 1543389490.55 skl049 inc-mri_0_160_160.nii 46912496369024
increment_data 18.9863119125 21.3693289757 skl049 inc-mri_0_160_160.nii 46912496369024
read_file 1543389478.74 1543389478.74 skl051 inc-mri_0_0_0.nii 46912496369024
write_file 1543389478.75 1543389478.75 skl051 inc-mri_0_0_0.nii 46912496369024
increment_data 7.17913389206 9.56911683083 skl051 inc-mri_0_0_0.nii 46912496369024
read_file 1543389476.32 1543389476.35 skl047 mri_128_160_0.nii 46912496369024
write_file 1543389476.35 1543389476.36 skl047 inc-mri_128_160_0.nii 46912496369024
increment_data 4.71645593643 7.17868900299 skl047 inc-mri_128_160_0.nii 46912496369024
read_file 1543389485.92 1543389485.93 skl051 inc-mri_32_120_40.nii 46912496369024
write_file 1543389485.93 1543389485.93 skl051 inc-mri_32_120_40.nii 46912496369024
increment_data 14.3560328484 16.7499709129 skl051 inc-mri_32_120_40.nii 46912496369024
read_file 1543389490.74 1543389490.74 skl053 inc-mri_64_120_80.nii 46912496369024
write_file 1543389490.74 1543389490.74 skl053 inc-mri_64_120_80.nii 46912496369024
increment_data 19.1813797951 21.5646619797 skl053 inc-mri_64_120_80.nii 46912496369024
read_file 1543389481.29 1543389481.29 skl050 inc-mri_0_120_40.nii 46912496369024
write_file 1543389481.29 1543389481.29 skl050 inc-mri_0_120_40.nii 46912496369024
increment_data 9.66989588737 12.1194748878 skl050 inc-mri_0_120_40.nii 46912496369024
read_file 1543389490.66 1543389490.66 skl055 inc-mri_0_80_40.nii 46912496369024
write_file 1543389490.67 1543389490.67 skl055 inc-mri_0_80_40.nii 46912496369024
increment_data 19.0892908573 21.4889497757 skl055 inc-mri_0_80_40.nii 46912496369024
read_file 1543389483.57 1543389483.57 skl047 inc-mri_32_0_0.nii 46912496369024
write_file 1543389483.57 1543389483.58 skl047 inc-mri_32_0_0.nii 46912496369024
increment_data 12.016646862 14.3960969448 skl047 inc-mri_32_0_0.nii 46912496369024
read_file 1543389483.72 1543389483.72 skl050 inc-mri_64_160_80.nii 46912496369024
write_file 1543389483.72 1543389483.73 skl050 inc-mri_64_160_80.nii 46912496369024
increment_data 12.133305788 14.5538368225 skl050 inc-mri_64_160_80.nii 46912496369024
read_file 1543389493.22 1543389493.22 skl045 inc-mri_128_40_160.nii 46912496369024
write_file 1543389493.22 1543389493.22 skl045 inc-mri_128_40_160.nii 46912496369024
increment_data 21.5956227779 24.0417878628 skl045 inc-mri_128_40_160.nii 46912496369024
read_file 1543389486.13 1543389486.13 skl050 inc-mri_64_80_40.nii 46912496369024
write_file 1543389486.13 1543389486.14 skl050 inc-mri_64_80_40.nii 46912496369024
increment_data 14.5467188358 16.9593029022 skl050 inc-mri_64_80_40.nii 46912496369024
read_file 1543389486.13 1543389486.13 skl050 inc-mri_96_160_120.nii 46912496369024
write_file 1543389486.13 1543389486.14 skl050 inc-mri_96_160_120.nii 46912496369024
increment_data 14.5376639366 16.9600908756 skl050 inc-mri_96_160_120.nii 46912496369024
read_file 1543389478.75 1543389478.76 skl053 inc-mri_96_40_120.nii 46912496369024
write_file 1543389478.76 1543389478.76 skl053 inc-mri_96_40_120.nii 46912496369024
increment_data 7.15296888351 9.57875490189 skl053 inc-mri_96_40_120.nii 46912496369024
read_file 1543389483.7 1543389483.7 skl050 inc-mri_64_0_120.nii 46912496369024
write_file 1543389483.7 1543389483.71 skl050 inc-mri_64_0_120.nii 46912496369024
increment_data 12.1199309826 14.527782917 skl050 inc-mri_64_0_120.nii 46912496369024
read_file 1543389483.51 1543389483.51 skl046 inc-mri_128_40_80.nii 46912496369024
write_file 1543389483.51 1543389483.51 skl046 inc-mri_128_40_80.nii 46912496369024
increment_data 11.9345378876 14.3361608982 skl046 inc-mri_128_40_80.nii 46912496369024
read_file 1543389492.96 1543389492.96 skl044 inc-mri_32_160_120.nii 46912496369024
write_file 1543389492.96 1543389492.96 skl044 inc-mri_32_160_120.nii 46912496369024
increment_data 21.4376688004 23.7833650112 skl044 inc-mri_32_160_120.nii 46912496369024
read_file 1543389488.2 1543389488.2 skl049 inc-mri_128_160_160.nii 46912496369024
write_file 1543389488.21 1543389488.21 skl049 inc-mri_128_160_160.nii 46912496369024
increment_data 16.6509788036 19.0275969505 skl049 inc-mri_128_160_160.nii 46912496369024
read_file 1543389492.93 1543389492.93 skl049 inc-mri_0_160_160.nii 46912496369024
