driver_program 1543348050.25 1543348133.51 skl053 allfiles 46912496369024
read_file 1543348097.53 1543348097.53 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543348097.64 1543348097.72 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
inc_chunk 1543348085.03 1543348086.75 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
read_file 1543348069.6 1543348069.6 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
write_file 1543348069.69 1543348069.76 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
inc_chunk 1543348075.0 1543348076.19 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
read_file 1543348062.37 1543348062.37 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
write_file 1543348062.45 1543348062.64 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
read_file 1543348065.53 1543348065.53 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
write_file 1543348065.61 1543348065.69 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
inc_chunk 1543348065.04 1543348066.9 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
read_file 1543348099.51 1543348099.52 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543348099.6 1543348099.68 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543348062.34 1543348062.34 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
write_file 1543348062.42 1543348062.62 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
read_file 1543348107.35 1543348107.35 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
write_file 1543348107.42 1543348107.5 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
inc_chunk 1543348081.66 1543348083.16 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
read_file 1543348103.63 1543348103.63 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543348103.72 1543348103.79 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
inc_chunk 1543348091.21 1543348094.05 skl053 bigbrain_2307_603_2776.nii 46912496369024
