driver_program 0 1437.08678794 skl041 allfiles 46912496369024
read_file 1543388441.83 1543388441.83 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543388442.32 1543388451.84 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 759.699054003 785.140923023 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543387700.72 1543387700.72 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543387701.18 1543387719.8 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 30.1529901028 53.0999729633 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543388052.85 1543388052.85 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543388053.53 1543388056.75 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 378.956238985 390.03966403 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543387675.62 1543387675.64 skl054 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543387684.85 1543387689.66 skl054 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.81923913956 22.9617829323 skl054 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543387801.28 1543387801.28 skl054 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543387801.85 1543387806.02 skl054 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 130.548372984 139.307126999 skl054 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543388882.61 1543388882.61 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543388883.17 1543388889.15 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 1211.85830593 1222.43792701 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543387835.41 1543387835.41 skl054 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543387836.03 1543387845.21 skl054 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 164.611040115 178.500177145 skl054 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543388918.34 1543388918.34 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543388918.76 1543388920.74 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 1247.70635915 1254.08473706 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543388154.82 1543388154.82 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543388155.46 1543388161.22 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 482.485229015 494.511394978 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543388839.93 1543388839.93 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
