driver_program 0 1415.58516693 skl056 allfiles 46912496369024
read_file 1543202343.17 1543202343.17 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543202343.72 1543202351.39 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 477.342835903 489.661622047 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543202971.89 1543202971.9 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543202972.33 1543202981.77 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 1106.26882291 1120.36405802 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543202700.17 1543202700.18 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543202700.99 1543202710.12 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 835.324410915 848.327118874 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543202321.43 1543202321.44 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543202322.06 1543202329.29 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 456.607454062 467.494370937 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543202022.11 1543202022.12 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543202022.65 1543202034.01 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 157.235890865 172.213162899 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543202732.32 1543202732.32 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543202732.95 1543202739.0 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 867.306834936 879.253093958 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543202452.27 1543202452.27 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543202452.72 1543202455.22 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 587.435563087 593.425253868 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543202011.26 1543202011.26 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543202011.98 1543202023.12 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 146.408199072 161.343592882 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543202613.53 1543202613.54 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543202613.94 1543202623.69 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 742.084655046 761.899183035 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543202898.12 1543202898.12 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543202898.54 1543202903.4 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 1032.64848304 1043.40783787 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543201995.86 1543201995.86 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543201996.79 1543202009.06 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 131.027147055 147.259126902 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543202831.51 1543202831.52 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543202832.06 1543202841.02 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 962.471247911 979.233919859 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543201889.14 1543201889.14 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543201889.59 1543201894.37 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 24.450576067 32.62718606 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543201916.07 1543201916.07 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543201916.67 1543201924.97 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 51.23751688 63.1970210075 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543202289.26 1543202289.26 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543202289.75 1543202293.22 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 424.428210974 431.435647011 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543202430.5 1543202430.5 skl041 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543202431.48 1543202435.3 skl041 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 562.599364042 573.501363993 skl041 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543202610.95 1543202610.95 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543202611.46 1543202617.84 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 745.815335989 756.068387032 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543203193.6 1543203193.6 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543203194.03 1543203200.47 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 1328.79679799 1338.67047906 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543202390.66 1543202390.66 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543202391.61 1543202400.2 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 525.833864927 538.965302944 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543202163.45 1543202163.45 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543202164.14 1543202173.62 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 298.172888041 311.830538034 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543202954.49 1543202954.49 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543202955.05 1543202956.09 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 1089.65036893 1094.29068494 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543202622.32 1543202622.32 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543202622.84 1543202626.07 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 756.808974981 764.273393869 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543202614.01 1543202614.01 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543202614.52 1543202621.35 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 748.167727947 759.998988867 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543202163.45 1543202163.45 skl041 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543202163.88 1543202173.51 skl041 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 298.617421865 311.732681036 skl041 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543202626.16 1543202626.16 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543202627.16 1543202636.54 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 759.878151894 774.740616083 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543202075.51 1543202075.51 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543202076.5 1543202089.26 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 210.65999198 227.476711988 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543202807.05 1543202807.05 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543202807.62 1543202811.23 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 938.045330048 949.472670078 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543202970.16 1543202970.16 skl041 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543202970.58 1543202988.28 skl041 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 1084.44333291 1126.48972702 skl041 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543203175.18 1543203175.19 skl041 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543203175.64 1543203183.99 skl041 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 1302.71981096 1322.20339394 skl041 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543202837.81 1543202837.82 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543202838.26 1543202849.93 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 972.960804939 988.151524067 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543202508.93 1543202508.93 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543202509.58 1543202514.92 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 637.03222394 653.137005091 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543202804.0 1543202804.0 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543202804.57 1543202812.64 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 939.197262049 950.843369961 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543202686.93 1543202686.93 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543202687.51 1543202692.54 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 822.304944992 830.746648073 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543203120.01 1543203120.01 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543203120.93 1543203124.21 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 1255.13863707 1262.43893003 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543202341.31 1543202341.31 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543202342.21 1543202347.43 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 476.477871895 485.644002914 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543203214.9 1543203214.91 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543203215.39 1543203226.41 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 1336.27804589 1364.63013196 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
