driver_program 0 268.746793032 skl056 allfiles 46912496369024
read_file 1543307065.2 1543307065.2 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
write_file 1543307066.81 1543307072.47 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
increment_data 158.068653107 180.45849514 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
read_file 1543307106.96 1543307106.96 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
write_file 1543307108.7 1543307117.95 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
increment_data 199.856552124 225.94334507 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
read_file 1543307056.09 1543307056.09 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
write_file 1543307057.72 1543307065.07 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
increment_data 148.967971087 173.074372053 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
read_file 1543307045.26 1543307045.26 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543307047.01 1543307050.16 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 138.112917185 158.152184963 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543307062.12 1543307062.12 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543307063.75 1543307072.51 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 155.017374039 180.512454987 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543306967.76 1543306967.76 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
write_file 1543306969.33 1543306973.64 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
increment_data 60.6845500469 81.6260111332 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
read_file 1543307044.64 1543307044.65 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
write_file 1543307046.21 1543307060.48 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 137.555970192 168.46957612 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
read_file 1543307012.95 1543307012.95 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543307014.64 1543307017.61 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
increment_data 105.869151115 125.60247016 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
read_file 1543306976.54 1543306976.54 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
write_file 1543306978.15 1543306985.45 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
increment_data 69.4432871342 93.437513113 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
read_file 1543306942.54 1543306942.55 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
write_file 1543306944.22 1543306948.14 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 35.4501581192 56.1492931843 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
read_file 1543306978.28 1543306978.28 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
write_file 1543306979.97 1543306983.16 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
increment_data 71.1962740421 91.1542751789 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
read_file 1543307045.79 1543307045.79 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
write_file 1543307047.43 1543307054.42 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
increment_data 138.677139044 162.421962023 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
read_file 1543306997.53 1543306997.54 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543306999.13 1543307006.15 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 90.4466409683 114.143359184 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543307030.74 1543307030.74 skl042 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543307032.3 1543307038.67 skl042 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 123.664276123 146.663563967 skl042 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543306911.08 1543306911.11 skl053 bigbrain_1538_2010_0.nii 46912496369024
write_file 1543306916.74 1543306923.19 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
increment_data 3.91293716431 31.1805241108 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
read_file 1543306914.53 1543306914.56 skl048 bigbrain_1538_2010_1735.nii 46912496369024
write_file 1543306919.38 1543306929.03 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
increment_data 7.34564304352 37.0293571949 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
read_file 1543306990.5 1543306990.5 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
write_file 1543306992.15 1543307000.71 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
increment_data 83.3957791328 108.720228195 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
read_file 1543307074.3 1543307074.3 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
write_file 1543307075.93 1543307080.24 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 167.218130112 188.236190081 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
read_file 1543307105.43 1543307105.43 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543307107.08 1543307110.47 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 198.17949605 218.45650816 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543307126.69 1543307126.69 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
write_file 1543307128.27 1543307133.75 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
increment_data 219.596671104 241.741364002 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
save_incremented 241.74229908 248.224869013 skl054 bigbrain_3076_0_1735.nii 46912496369024
read_file 1543307038.9 1543307038.9 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543307040.64 1543307046.76 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 131.823559999 154.739461184 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543306914.52 1543306914.64 skl054 bigbrain_3076_0_1735.nii 46912496369024
write_file 1543306923.13 1543306932.82 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
increment_data 7.35098099709 40.89417696 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
read_file 1543307083.37 1543307083.37 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543307085.06 1543307090.37 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 176.287695169 198.35841918 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543307097.48 1543307097.48 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
write_file 1543307099.12 1543307105.26 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
increment_data 190.380650997 213.244946003 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
read_file 1543306968.65 1543306968.65 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
write_file 1543306970.3 1543306975.52 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
increment_data 61.5364961624 83.5188281536 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
read_file 1543307040.87 1543307040.87 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
write_file 1543307042.53 1543307046.98 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
increment_data 133.766422033 154.981100082 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
read_file 1543307044.75 1543307044.75 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543307046.34 1543307049.68 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 137.67407012 157.666002989 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543306911.09 1543306911.15 skl047 bigbrain_3076_2010_1735.nii 46912496369024
write_file 1543306918.73 1543306935.17 skl047 inc-bigbrain_3076_2010_1735.nii 46912496369024
increment_data 3.91660308838 43.1597399712 skl047 inc-bigbrain_3076_2010_1735.nii 46912496369024
read_file 1543306967.05 1543306967.05 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543306968.75 1543306976.51 skl041 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 59.9646310806 84.5012631416 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543306970.99 1543306970.99 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
