driver_program 0 57.6346290112 skl041 allfiles 46912496369024
read_file 1543350166.98 1543350167.0 skl044 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543350171.97 1543350172.36 skl044 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 4.57606816292 13.0345311165 skl044 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543350178.91 1543350178.91 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543350179.28 1543350179.64 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 16.5371279716 20.3126580715 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543350180.24 1543350180.24 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543350180.6 1543350181.01 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 18.0465409756 21.6786420345 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543350187.36 1543350187.36 skl056 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543350187.75 1543350188.12 skl056 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 25.1429171562 28.7919850349 skl056 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543350194.14 1543350194.14 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543350194.51 1543350194.89 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 31.9057149887 35.5526921749 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543350191.25 1543350191.25 skl050 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543350191.61 1543350191.98 skl050 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 29.087854147 32.6366040707 skl050 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543350166.95 1543350166.96 skl054 bigbrain_0_603_2776.nii 46912496369024
write_file 1543350171.06 1543350171.42 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 4.5808930397 12.0890591145 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543350188.67 1543350188.67 skl056 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543350189.03 1543350189.37 skl056 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 26.5640561581 30.0294561386 skl056 inc-bigbrain_1538_1206_0.nii 46912496369024
