driver_program 1543310225.69 1543311686.13 skl041 allfiles 46912496369024
inc_chunk 1543310529.53 1543310542.96 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310905.15 1543310905.15 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543310905.72 1543310910.13 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543311203.97 1543311203.97 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543311204.55 1543311211.43 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543310488.94 1543310498.91 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543310887.8 1543310910.9 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543310232.45 1543310267.13 skl041 bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543311383.21 1543311395.99 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543310735.31 1543310735.31 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310735.99 1543310741.86 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543310293.77 1543310313.13 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543310768.65 1543310776.16 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543311266.97 1543311283.13 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310812.54 1543310822.35 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543310454.19 1543310454.2 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543310454.83 1543310460.17 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543311403.68 1543311421.35 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543311659.79 1543311659.79 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543311660.19 1543311662.1 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543310699.8 1543310719.48 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543310301.53 1543310301.54 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543310302.24 1543310305.51 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543311343.24 1543311343.24 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543311343.81 1543311355.5 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310626.55 1543310626.55 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543310627.43 1543310633.99 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543310686.92 1543310700.31 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543310812.48 1543310820.62 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543311654.83 1543311661.08 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543311625.83 1543311625.84 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543311626.33 1543311627.89 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543310339.57 1543310348.41 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543310738.18 1543310755.86 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543311332.17 1543311332.17 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543311332.58 1543311335.57 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543311162.74 1543311175.64 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543311598.72 1543311598.72 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543311599.15 1543311601.09 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543310470.34 1543310478.18 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543310648.3 1543310648.3 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543310648.83 1543310655.48 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543311586.58 1543311592.94 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543310721.46 1543310736.67 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543310608.28 1543310608.28 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543310609.24 1543310612.57 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310883.44 1543310894.59 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543311243.96 1543311243.96 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543311244.44 1543311248.14 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543311085.25 1543311085.25 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543311085.66 1543311097.78 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543311142.08 1543311142.09 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543311142.59 1543311150.05 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543310909.56 1543310920.13 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543310864.63 1543310864.63 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543310865.16 1543310866.55 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543310938.47 1543310938.47 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543310938.89 1543310945.8 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543311022.88 1543311022.88 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543311023.36 1543311028.46 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543310754.32 1543310764.84 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543310391.49 1543310403.02 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543311261.13 1543311285.67 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543311127.15 1543311127.16 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543311127.59 1543311137.09 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543311614.1 1543311614.1 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543311614.51 1543311616.29 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310310.56 1543310310.56 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543310310.97 1543310314.58 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543311100.92 1543311109.53 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543310273.76 1543310284.16 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543311084.86 1543311100.57 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543310433.86 1543310444.76 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310815.76 1543310815.76 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543310816.32 1543310820.34 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543310449.59 1543310449.6 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543310450.17 1543310454.65 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543311401.33 1543311408.41 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543311547.53 1543311547.53 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543311548.0 1543311553.1 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543311661.77 1543311661.78 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543311662.2 1543311663.27 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543311396.81 1543311396.81 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543311397.3 1543311400.88 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310589.29 1543310598.67 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543310624.23 1543310624.23 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543310624.72 1543310633.45 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310623.41 1543310636.14 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543310414.53 1543310426.09 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543311155.14 1543311163.75 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543310288.91 1543310288.91 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543310289.74 1543310304.31 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543311623.02 1543311623.02 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543311623.46 1543311625.95 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543310462.49 1543310474.61 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543310382.03 1543310382.03 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543310382.4 1543310383.57 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310775.73 1543310775.73 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
