driver_program 0 89.2502930164 skl041 allfiles 46912496369024
read_file 1543341766.3 1543341766.3 skl042 inc-halfbb_769_603_0.nii 46912496369024
write_file 1543341766.5 1543341768.84 skl042 inc-halfbb_769_603_0.nii 46912496369024
increment_data 9.97475504875 14.7946469784 skl042 inc-halfbb_769_603_0.nii 46912496369024
read_file 1543341761.16 1543341761.19 skl049 halfbb_1538_0_347.nii 46912496369024
write_file 1543341769.12 1543341771.35 skl049 inc-halfbb_1538_0_347.nii 46912496369024
increment_data 4.72169303894 17.3208448887 skl049 inc-halfbb_1538_0_347.nii 46912496369024
read_file 1543341761.26 1543341761.26 skl050 halfbb_0_2412_1041.nii 46912496369024
write_file 1543341772.35 1543341779.03 skl050 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 4.76107192039 25.0748829842 skl050 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543341788.13 1543341788.14 skl046 inc-halfbb_0_0_1388.nii 46912496369024
write_file 1543341788.61 1543341791.92 skl046 inc-halfbb_0_0_1388.nii 46912496369024
increment_data 31.6490569115 37.8809609413 skl046 inc-halfbb_0_0_1388.nii 46912496369024
read_file 1543341826.23 1543341826.23 skl049 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543341826.67 1543341832.61 skl049 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 69.7300860882 78.5737090111 skl049 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543341794.42 1543341794.42 skl051 inc-halfbb_2307_0_0.nii 46912496369024
write_file 1543341794.78 1543341800.38 skl051 inc-halfbb_2307_0_0.nii 46912496369024
increment_data 38.0091090202 46.3339140415 skl051 inc-halfbb_2307_0_0.nii 46912496369024
read_file 1543341801.02 1543341801.02 skl042 inc-halfbb_0_2412_0.nii 46912496369024
write_file 1543341801.53 1543341808.62 skl042 inc-halfbb_0_2412_0.nii 46912496369024
increment_data 44.5739459991 54.5846230984 skl042 inc-halfbb_0_2412_0.nii 46912496369024
read_file 1543341831.13 1543341831.14 skl052 inc-halfbb_1538_0_0.nii 46912496369024
write_file 1543341831.39 1543341834.81 skl052 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 74.6940739155 80.7766509056 skl052 inc-halfbb_1538_0_0.nii 46912496369024
read_file 1543341819.25 1543341819.25 skl055 inc-halfbb_0_603_1388.nii 46912496369024
