driver_program 0 38.9321820736 skl041 allfiles 46912496369024
read_file 1543334551.0 1543334551.01 skl047 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543334562.13 1543334568.75 skl047 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.45234298706 26.3277230263 skl047 inc-bigbrain_769_1809_1388.nii 46912496369024
save_incremented 26.3288841248 31.9441101551 skl047 bigbrain_769_1809_1388.nii 46912496369024
read_file 1543334550.98 1543334551.0 skl046 bigbrain_0_0_2082.nii 46912496369024
write_file 1543334560.7 1543334578.41 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 4.46089816093 35.9951369762 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
save_incremented 35.996186018 37.184828043 skl046 bigbrain_0_0_2082.nii 46912496369024
read_file 1543334551.0 1543334551.03 skl048 bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543334565.82 1543334574.64 skl048 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 4.44628405571 32.2196600437 skl048 inc-bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 32.220924139 34.821349144 skl048 bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543334551.08 1543334551.09 skl042 bigbrain_2307_1809_0.nii 46912496369024
write_file 1543334555.93 1543334575.41 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 4.47895908356 32.9862720966 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 32.9871709347 34.9903941154 skl042 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543334551.0 1543334551.0 skl056 bigbrain_769_2412_1388.nii 46912496369024
write_file 1543334559.26 1543334565.6 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 4.44908308983 23.1674971581 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 23.168735981 30.7205481529 skl056 bigbrain_769_2412_1388.nii 46912496369024
read_file 1543334550.99 1543334551.02 skl053 bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543334556.74 1543334563.35 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 4.45972800255 20.9236829281 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 20.9248650074 30.6273319721 skl053 bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543334550.99 1543334551.01 skl053 bigbrain_0_2412_694.nii 46912496369024
write_file 1543334555.33 1543334559.94 skl053 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 4.45972514153 17.5804769993 skl053 inc-bigbrain_0_2412_694.nii 46912496369024
save_incremented 17.6167199612 27.4129281044 skl053 bigbrain_0_2412_694.nii 46912496369024
read_file 1543334551.01 1543334551.02 skl047 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543334569.74 1543334572.85 skl047 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 4.45237112045 30.4180431366 skl047 inc-bigbrain_769_1809_2776.nii 46912496369024
save_incremented 30.4191830158 33.554213047 skl047 bigbrain_769_1809_2776.nii 46912496369024
