driver_program 0 37.8744940758 skl041 allfiles 46912496369024
read_img 10.7516419888 11.031001091 skl048 halfbb_3076_1206_694.nii 46912496369024
increment_data 11.0335609913 12.8271660805 skl048 halfbb_3076_1206_694.nii 46912496369024
increment_data 12.8276870251 14.6215429306 skl048 halfbb_3076_1206_694.nii 46912496369024
increment_data 14.6220910549 16.4133450985 skl048 halfbb_3076_1206_694.nii 46912496369024
increment_data 16.413985014 18.2045321465 skl048 halfbb_3076_1206_694.nii 46912496369024
increment_data 18.2051510811 19.9949901104 skl048 halfbb_3076_1206_694.nii 46912496369024
increment_data 19.9955790043 21.7864899635 skl048 halfbb_3076_1206_694.nii 46912496369024
increment_data 21.787019968 23.5809731483 skl048 halfbb_3076_1206_694.nii 46912496369024
increment_data 23.5814580917 25.3713419437 skl048 halfbb_3076_1206_694.nii 46912496369024
increment_data 25.3718030453 27.1631391048 skl048 halfbb_3076_1206_694.nii 46912496369024
increment_data 27.1635799408 28.9544701576 skl048 halfbb_3076_1206_694.nii 46912496369024
save_incremented 28.9550049305 34.6039340496 skl048 halfbb_3076_1206_694.nii 46912496369024
read_img 10.6622960567 10.9436120987 skl052 halfbb_2307_0_1041.nii 46912496369024
increment_data 10.9473741055 12.7399070263 skl052 halfbb_2307_0_1041.nii 46912496369024
increment_data 12.7405431271 14.5298471451 skl052 halfbb_2307_0_1041.nii 46912496369024
increment_data 14.5306789875 16.3217201233 skl052 halfbb_2307_0_1041.nii 46912496369024
increment_data 16.3225591183 18.1122281551 skl052 halfbb_2307_0_1041.nii 46912496369024
increment_data 18.1131341457 19.9029660225 skl052 halfbb_2307_0_1041.nii 46912496369024
increment_data 19.9036359787 21.6930439472 skl052 halfbb_2307_0_1041.nii 46912496369024
increment_data 21.6940259933 23.4829261303 skl052 halfbb_2307_0_1041.nii 46912496369024
increment_data 23.4838211536 25.2730350494 skl052 halfbb_2307_0_1041.nii 46912496369024
increment_data 25.2741150856 27.0643110275 skl052 halfbb_2307_0_1041.nii 46912496369024
increment_data 27.0652389526 28.8537321091 skl052 halfbb_2307_0_1041.nii 46912496369024
save_incremented 28.8545191288 33.9387080669 skl052 halfbb_2307_0_1041.nii 46912496369024
read_img 10.722743988 11.0028271675 skl043 halfbb_769_1206_694.nii 46912496369024
increment_data 11.0056021214 12.8037180901 skl043 halfbb_769_1206_694.nii 46912496369024
increment_data 12.8045110703 14.5966730118 skl043 halfbb_769_1206_694.nii 46912496369024
increment_data 14.597463131 16.3874261379 skl043 halfbb_769_1206_694.nii 46912496369024
increment_data 16.3881430626 18.1780331135 skl043 halfbb_769_1206_694.nii 46912496369024
increment_data 18.1787569523 19.9685659409 skl043 halfbb_769_1206_694.nii 46912496369024
increment_data 19.9693109989 21.7629830837 skl043 halfbb_769_1206_694.nii 46912496369024
increment_data 21.7636189461 23.5539360046 skl043 halfbb_769_1206_694.nii 46912496369024
increment_data 23.5546691418 25.3461890221 skl043 halfbb_769_1206_694.nii 46912496369024
increment_data 25.3469080925 27.1382901669 skl043 halfbb_769_1206_694.nii 46912496369024
increment_data 27.1389729977 28.9294540882 skl043 halfbb_769_1206_694.nii 46912496369024
save_incremented 28.9301741123 33.5934491158 skl043 halfbb_769_1206_694.nii 46912496369024
read_img 10.7648940086 11.045235157 skl054 halfbb_2307_0_694.nii 46912496369024
increment_data 11.0478160381 12.8372120857 skl054 halfbb_2307_0_694.nii 46912496369024
increment_data 12.8377671242 14.6308131218 skl054 halfbb_2307_0_694.nii 46912496369024
increment_data 14.6316540241 16.4247419834 skl054 halfbb_2307_0_694.nii 46912496369024
increment_data 16.4253950119 18.2143559456 skl054 halfbb_2307_0_694.nii 46912496369024
increment_data 18.2149801254 20.0083889961 skl054 halfbb_2307_0_694.nii 46912496369024
increment_data 20.0088710785 21.8009231091 skl054 halfbb_2307_0_694.nii 46912496369024
increment_data 21.8018450737 23.5913381577 skl054 halfbb_2307_0_694.nii 46912496369024
increment_data 23.5920491219 25.383161068 skl054 halfbb_2307_0_694.nii 46912496369024
increment_data 25.3838140965 27.1771299839 skl054 halfbb_2307_0_694.nii 46912496369024
increment_data 27.1780090332 28.9678089619 skl054 halfbb_2307_0_694.nii 46912496369024
save_incremented 28.9683730602 32.0660750866 skl054 halfbb_2307_0_694.nii 46912496369024
read_img 10.6971960068 10.973981142 skl055 halfbb_0_0_347.nii 46912496369024
increment_data 10.9771420956 12.7742590904 skl055 halfbb_0_0_347.nii 46912496369024
increment_data 12.7750360966 14.5653190613 skl055 halfbb_0_0_347.nii 46912496369024
increment_data 14.5660281181 16.3568601608 skl055 halfbb_0_0_347.nii 46912496369024
increment_data 16.3574910164 18.1506140232 skl055 halfbb_0_0_347.nii 46912496369024
increment_data 18.1513431072 19.9427490234 skl055 halfbb_0_0_347.nii 46912496369024
increment_data 19.9433259964 21.7374010086 skl055 halfbb_0_0_347.nii 46912496369024
increment_data 21.7381341457 23.5296580791 skl055 halfbb_0_0_347.nii 46912496369024
increment_data 23.5300891399 25.3235559464 skl055 halfbb_0_0_347.nii 46912496369024
increment_data 25.3240921497 27.1182510853 skl055 halfbb_0_0_347.nii 46912496369024
increment_data 27.1188521385 28.9102311134 skl055 halfbb_0_0_347.nii 46912496369024
save_incremented 28.9107940197 34.0198380947 skl055 halfbb_0_0_347.nii 46912496369024
read_img 10.7349750996 11.0145199299 skl048 halfbb_2307_2412_1041.nii 46912496369024
increment_data 11.0170030594 12.8116080761 skl048 halfbb_2307_2412_1041.nii 46912496369024
increment_data 12.8124060631 14.6045701504 skl048 halfbb_2307_2412_1041.nii 46912496369024
increment_data 14.6051881313 16.3944251537 skl048 halfbb_2307_2412_1041.nii 46912496369024
increment_data 16.3951120377 18.1858839989 skl048 halfbb_2307_2412_1041.nii 46912496369024
increment_data 18.1863870621 19.9774880409 skl048 halfbb_2307_2412_1041.nii 46912496369024
increment_data 19.9780900478 21.7681620121 skl048 halfbb_2307_2412_1041.nii 46912496369024
increment_data 21.7686591148 23.5605061054 skl048 halfbb_2307_2412_1041.nii 46912496369024
increment_data 23.5611360073 25.3500721455 skl048 halfbb_2307_2412_1041.nii 46912496369024
increment_data 25.3506169319 27.1412820816 skl048 halfbb_2307_2412_1041.nii 46912496369024
increment_data 27.1422009468 28.9320311546 skl048 halfbb_2307_2412_1041.nii 46912496369024
save_incremented 28.9329390526 34.3170759678 skl048 halfbb_2307_2412_1041.nii 46912496369024
read_img 10.7447719574 11.0193619728 skl048 halfbb_769_2412_1388.nii 46912496369024
increment_data 11.0220780373 12.8269591331 skl048 halfbb_769_2412_1388.nii 46912496369024
increment_data 12.8276469707 14.631581068 skl048 halfbb_769_2412_1388.nii 46912496369024
increment_data 14.6321570873 16.4332771301 skl048 halfbb_769_2412_1388.nii 46912496369024
increment_data 16.4339120388 18.2339451313 skl048 halfbb_769_2412_1388.nii 46912496369024
increment_data 18.234607935 20.0340819359 skl048 halfbb_769_2412_1388.nii 46912496369024
increment_data 20.0347290039 21.8344099522 skl048 halfbb_769_2412_1388.nii 46912496369024
increment_data 21.8350701332 23.6354601383 skl048 halfbb_769_2412_1388.nii 46912496369024
increment_data 23.6361310482 25.4357099533 skl048 halfbb_769_2412_1388.nii 46912496369024
increment_data 25.4364099503 27.2358911037 skl048 halfbb_769_2412_1388.nii 46912496369024
increment_data 27.2365400791 29.0358729362 skl048 halfbb_769_2412_1388.nii 46912496369024
save_incremented 29.036878109 34.5653960705 skl048 halfbb_769_2412_1388.nii 46912496369024
read_img 10.753136158 11.0260031223 skl054 halfbb_0_0_1041.nii 46912496369024
increment_data 11.0290770531 12.82538414 skl054 halfbb_0_0_1041.nii 46912496369024
increment_data 12.8261380196 14.620880127 skl054 halfbb_0_0_1041.nii 46912496369024
increment_data 14.621502161 16.4164400101 skl054 halfbb_0_0_1041.nii 46912496369024
increment_data 16.4171340466 18.2118470669 skl054 halfbb_0_0_1041.nii 46912496369024
increment_data 18.2126450539 20.007682085 skl054 halfbb_0_0_1041.nii 46912496369024
increment_data 20.0084249973 21.8035211563 skl054 halfbb_0_0_1041.nii 46912496369024
increment_data 21.8042190075 23.5990159512 skl054 halfbb_0_0_1041.nii 46912496369024
increment_data 23.5996921062 25.3946969509 skl054 halfbb_0_0_1041.nii 46912496369024
increment_data 25.3954601288 27.1903419495 skl054 halfbb_0_0_1041.nii 46912496369024
increment_data 27.1910271645 28.9856550694 skl054 halfbb_0_0_1041.nii 46912496369024
save_incremented 28.9863810539 35.6905441284 skl054 halfbb_0_0_1041.nii 46912496369024
read_img 10.6788620949 10.9576671124 skl052 halfbb_3076_1206_0.nii 46912496369024
increment_data 10.9603850842 12.754611969 skl052 halfbb_3076_1206_0.nii 46912496369024
increment_data 12.7551169395 14.5478141308 skl052 halfbb_3076_1206_0.nii 46912496369024
increment_data 14.5481760502 16.3416140079 skl052 halfbb_3076_1206_0.nii 46912496369024
increment_data 16.3421330452 18.1339960098 skl052 halfbb_3076_1206_0.nii 46912496369024
increment_data 18.1345281601 19.9239630699 skl052 halfbb_3076_1206_0.nii 46912496369024
increment_data 19.9246499538 21.7151179314 skl052 halfbb_3076_1206_0.nii 46912496369024
increment_data 21.7154941559 23.5087239742 skl052 halfbb_3076_1206_0.nii 46912496369024
increment_data 23.5093791485 25.2987649441 skl052 halfbb_3076_1206_0.nii 46912496369024
increment_data 25.2994670868 27.0927550793 skl052 halfbb_3076_1206_0.nii 46912496369024
increment_data 27.0933899879 28.8829510212 skl052 halfbb_3076_1206_0.nii 46912496369024
save_incremented 28.883713007 33.1851329803 skl052 halfbb_3076_1206_0.nii 46912496369024
read_img 10.7304880619 11.0059411526 skl050 halfbb_2307_2412_1388.nii 46912496369024
increment_data 11.0082659721 12.7979490757 skl050 halfbb_2307_2412_1388.nii 46912496369024
increment_data 12.7984349728 14.5918960571 skl050 halfbb_2307_2412_1388.nii 46912496369024
increment_data 14.5923271179 16.3815710545 skl050 halfbb_2307_2412_1388.nii 46912496369024
increment_data 16.382035017 18.1755199432 skl050 halfbb_2307_2412_1388.nii 46912496369024
increment_data 18.1759779453 19.9691460133 skl050 halfbb_2307_2412_1388.nii 46912496369024
increment_data 19.969643116 21.7588150501 skl050 halfbb_2307_2412_1388.nii 46912496369024
increment_data 21.7593400478 23.5492169857 skl050 halfbb_2307_2412_1388.nii 46912496369024
increment_data 23.549849987 25.3409380913 skl050 halfbb_2307_2412_1388.nii 46912496369024
increment_data 25.3414161205 27.1303269863 skl050 halfbb_2307_2412_1388.nii 46912496369024
increment_data 27.1308181286 28.9198100567 skl050 halfbb_2307_2412_1388.nii 46912496369024
save_incremented 28.9202921391 32.7530710697 skl050 halfbb_2307_2412_1388.nii 46912496369024
read_img 10.7027270794 10.9818639755 skl053 halfbb_2307_2412_347.nii 46912496369024
increment_data 10.984746933 12.7757980824 skl053 halfbb_2307_2412_347.nii 46912496369024
increment_data 12.7762129307 14.5661530495 skl053 halfbb_2307_2412_347.nii 46912496369024
increment_data 14.5667569637 16.3565499783 skl053 halfbb_2307_2412_347.nii 46912496369024
increment_data 16.3571100235 18.1471941471 skl053 halfbb_2307_2412_347.nii 46912496369024
increment_data 18.1477880478 19.9373760223 skl053 halfbb_2307_2412_347.nii 46912496369024
increment_data 19.9378750324 21.7280790806 skl053 halfbb_2307_2412_347.nii 46912496369024
increment_data 21.7284500599 23.5186309814 skl053 halfbb_2307_2412_347.nii 46912496369024
increment_data 23.5192241669 25.3112249374 skl053 halfbb_2307_2412_347.nii 46912496369024
increment_data 25.3117880821 27.1016941071 skl053 halfbb_2307_2412_347.nii 46912496369024
increment_data 27.1022610664 28.8922410011 skl053 halfbb_2307_2412_347.nii 46912496369024
