driver_program 0 52.8953790665 skl056 allfiles 46912496369024
read_file 1543307836.65 1543307836.65 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543307837.02 1543307837.39 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 8.71807098389 11.6863560677 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543307832.31 1543307832.32 skl047 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543307834.65 1543307835.06 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 4.20185518265 9.37933516502 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543307854.95 1543307854.95 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543307855.31 1543307855.69 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 27.0642330647 29.9837651253 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543307861.47 1543307861.47 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543307861.85 1543307862.23 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 33.5727450848 36.5250411034 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543307855.39 1543307855.39 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543307855.9 1543307856.3 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 27.4617581367 30.6194410324 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543307866.32 1543307866.32 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543307866.85 1543307867.2 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 38.1396951675 41.6696891785 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 41.7127530575 49.8570821285 skl052 bigbrain_3076_0_694.nii 46912496369024
read_file 1543307840.79 1543307840.8 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543307841.2 1543307841.55 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 12.9189860821 15.8445210457 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543307864.37 1543307864.37 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543307864.73 1543307865.1 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 36.4948830605 39.3965871334 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 39.3976221085 43.6822960377 skl046 bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543307852.72 1543307852.72 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543307853.13 1543307853.52 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 24.7918970585 27.813131094 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543307840.88 1543307840.88 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543307841.28 1543307841.65 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 12.9264740944 15.9639110565 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543307864.24 1543307864.24 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543307864.62 1543307865.01 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 36.2806150913 39.3086349964 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
save_incremented 39.3096101284 49.2126860619 skl051 bigbrain_769_1206_1388.nii 46912496369024
read_file 1543307864.08 1543307864.08 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543307864.47 1543307864.83 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 36.1870892048 39.1205279827 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
save_incremented 39.1216230392 46.4380681515 skl051 bigbrain_2307_1809_694.nii 46912496369024
read_file 1543307847.4 1543307847.41 skl051 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543307847.77 1543307848.13 skl051 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 19.4624240398 22.4228610992 skl051 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543307856.91 1543307856.91 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543307857.31 1543307857.68 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 28.9563729763 31.9810171127 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543307852.15 1543307852.15 skl043 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543307852.59 1543307852.97 skl043 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 24.2295761108 27.2711241245 skl043 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543307859.45 1543307859.45 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543307859.85 1543307860.21 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 31.5202670097 34.5171470642 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543307845.63 1543307845.63 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543307846.04 1543307846.41 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 17.7359681129 20.7145521641 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543307852.91 1543307852.91 skl054 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543307853.3 1543307853.71 skl054 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 24.9717440605 28.0051469803 skl054 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543307845.92 1543307845.93 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543307846.32 1543307846.68 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 18.0397741795 20.9771080017 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543307865.94 1543307865.94 skl048 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543307866.49 1543307866.86 skl048 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 37.892168045 41.2059161663 skl048 inc-bigbrain_769_603_2082.nii 46912496369024
save_incremented 41.2384271622 46.7078001499 skl048 bigbrain_769_603_2082.nii 46912496369024
read_file 1543307852.46 1543307852.46 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543307852.84 1543307853.18 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 24.5994691849 27.4828841686 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543307864.75 1543307864.75 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543307865.15 1543307865.52 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 36.8042211533 39.8112540245 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 39.8123531342 47.6416471004 skl049 bigbrain_769_1206_0.nii 46912496369024
