driver_program 0 171.823877096 skl041 allfiles 46912496369024
read_file 1543264143.66 1543264143.66 skl052 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543264144.56 1543264157.51 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 127.265486002 145.209780931 skl052 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 145.210511923 151.936502934 skl052 bigbrain_0_0_0.nii 46912496369024
read_file 1543264036.71 1543264036.72 skl056 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543264037.46 1543264041.13 skl056 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 20.3412239552 28.8231880665 skl056 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543264070.84 1543264070.84 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543264071.69 1543264077.75 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 54.4630720615 65.4503200054 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543264140.14 1543264140.15 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543264140.84 1543264148.14 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 123.798911095 135.835062027 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
save_incremented 135.83594203 144.600781918 skl042 bigbrain_0_1809_2082.nii 46912496369024
read_file 1543264021.23 1543264021.24 skl055 bigbrain_0_1809_2776.nii 46912496369024
write_file 1543264025.75 1543264037.83 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4.81445598602 25.5391271114 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543264021.2 1543264021.23 skl048 bigbrain_2307_1809_0.nii 46912496369024
write_file 1543264027.49 1543264045.19 skl048 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 4.79778504372 32.9011399746 skl048 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543264075.54 1543264075.55 skl043 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543264076.25 1543264080.69 skl043 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 59.1345639229 68.3932819366 skl043 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543264118.51 1543264118.51 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543264119.64 1543264127.39 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 102.145025969 115.092845917 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543264114.14 1543264114.14 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543264115.03 1543264122.44 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 97.6932721138 110.139598131 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543264109.65 1543264109.65 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543264110.25 1543264129.71 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 93.2928650379 117.40814805 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543264069.79 1543264069.79 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543264070.31 1543264074.21 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 53.4029040337 61.9102799892 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543264068.74 1543264068.75 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543264069.2 1543264079.56 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 52.3449919224 67.2599070072 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543264148.12 1543264148.12 skl043 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543264148.91 1543264156.21 skl043 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 131.727140903 143.905817032 skl043 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543264163.83 1543264163.83 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543264164.23 1543264167.14 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 147.513754129 154.835896969 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 154.837013006 156.749157906 skl048 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543264114.76 1543264114.76 skl047 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543264115.5 1543264133.73 skl047 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 98.3798520565 121.425143957 skl047 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543264033.02 1543264033.02 skl043 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543264033.62 1543264043.44 skl043 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 16.6394441128 31.1376569271 skl043 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543264157.85 1543264157.86 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543264158.26 1543264167.59 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 137.889224052 155.284256935 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543264047.74 1543264047.74 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543264048.76 1543264068.24 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 31.3753941059 56.0232610703 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543264021.29 1543264021.4 skl050 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543264035.73 1543264044.51 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 4.82595896721 32.2093000412 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543264049.51 1543264049.51 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543264050.14 1543264056.22 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 33.0556190014 43.9203970432 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543264128.64 1543264128.64 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543264129.08 1543264134.72 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 106.637196064 122.429831982 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543264021.23 1543264021.24 skl055 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543264025.65 1543264033.48 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.81444311142 21.4470629692 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543264043.18 1543264043.19 skl046 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543264044.3 1543264049.79 skl046 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 26.8409039974 37.4949650764 skl046 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543264039.23 1543264039.23 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543264039.69 1543264046.08 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 22.845979929 33.7855041027 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543264099.63 1543264099.63 skl047 inc-bigbrain_769_0_694.nii 46912496369024
