driver_program 0 37.9412341118 skl041 allfiles 46912496369024
read_file 1543225302.63 1543225302.65 skl054 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543225307.3 1543225311.78 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 4.70761704445 16.8979370594 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
save_incremented 16.8994340897 24.9368519783 skl054 bigbrain_2307_1809_694.nii 46912496369024
read_file 1543225302.66 1543225302.68 skl046 bigbrain_0_603_694.nii 46912496369024
write_file 1543225305.64 1543225316.13 skl046 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.71382212639 21.2505450249 skl046 inc-bigbrain_0_603_694.nii 46912496369024
save_incremented 21.251709938 32.0670211315 skl046 bigbrain_0_603_694.nii 46912496369024
read_file 1543225302.65 1543225302.68 skl049 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543225305.51 1543225308.38 skl049 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 4.70737290382 13.8060910702 skl049 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 13.8071830273 18.093982935 skl049 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543225302.74 1543225302.77 skl050 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543225311.13 1543225322.24 skl050 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 4.72904205322 27.358618021 skl050 inc-bigbrain_2307_1206_694.nii 46912496369024
save_incremented 27.3597040176 30.5026710033 skl050 bigbrain_2307_1206_694.nii 46912496369024
read_file 1543225302.74 1543225302.84 skl050 bigbrain_0_0_2776.nii 46912496369024
write_file 1543225316.77 1543225328.76 skl050 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 4.72900104523 33.877931118 skl050 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 33.8790559769 35.093706131 skl050 bigbrain_0_0_2776.nii 46912496369024
read_file 1543225302.63 1543225302.66 skl054 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543225304.34 1543225307.44 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 4.70758390427 12.5521929264 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
save_incremented 12.553645134 19.1581981182 skl054 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl047 bigbrain_3076_603_0.nii 46912496369024
write_file 1543225311.59 1543225315.73 skl047 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.71694803238 20.8546991348 skl047 inc-bigbrain_3076_603_0.nii 46912496369024
save_incremented 20.8561251163 29.8548350334 skl047 bigbrain_3076_603_0.nii 46912496369024
read_file 1543225302.66 1543225302.67 skl055 bigbrain_769_0_2776.nii 46912496369024
write_file 1543225315.35 1543225322.28 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 4.71504211426 27.389521122 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 27.3908529282 29.4790270329 skl055 bigbrain_769_0_2776.nii 46912496369024
read_file 1543225302.64 1543225302.66 skl052 bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543225322.84 1543225325.81 skl052 inc-bigbrain_2307_2412_2776.nii 46912496369024
