driver_program 0 43.345334053 skl056 allfiles 46912496369024
read_file 1543351065.5 1543351065.5 skl046 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543351067.54 1543351069.36 skl046 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 4.7845890522 17.7015061378 skl046 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 17.702575922 25.1271049976 skl046 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543351065.49 1543351065.52 skl053 bigbrain_3076_0_1388.nii 46912496369024
write_file 1543351067.44 1543351069.85 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 4.78706097603 18.3411810398 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
save_incremented 18.3422949314 25.7736980915 skl053 bigbrain_3076_0_1388.nii 46912496369024
read_file 1543351065.53 1543351065.57 skl048 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543351074.41 1543351076.8 skl048 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.8240339756 24.4409079552 skl048 inc-bigbrain_1538_2412_0.nii 46912496369024
save_incremented 24.4421739578 29.973721981 skl048 bigbrain_1538_2412_0.nii 46912496369024
read_file 1543351065.5 1543351065.51 skl051 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543351069.92 1543351075.94 skl051 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 4.82589793205 23.5748000145 skl051 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 23.5760641098 28.2274949551 skl051 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543351065.5 1543351065.53 skl052 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543351072.81 1543351076.03 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.789716959 23.6775641441 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
save_incremented 23.6786360741 30.5580539703 skl052 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543351065.5 1543351065.52 skl051 bigbrain_2307_2412_694.nii 46912496369024
write_file 1543351071.45 1543351075.17 skl051 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 4.82593107224 22.8149499893 skl051 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 22.8162460327 32.309262991 skl051 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543351065.51 1543351065.52 skl054 bigbrain_0_2412_2776.nii 46912496369024
write_file 1543351081.0 1543351083.97 skl054 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 4.82053303719 31.5971131325 skl054 inc-bigbrain_0_2412_2776.nii 46912496369024
save_incremented 31.5984370708 34.1797969341 skl054 bigbrain_0_2412_2776.nii 46912496369024
read_file 1543351065.53 1543351065.54 skl047 bigbrain_769_603_694.nii 46912496369024
write_file 1543351078.82 1543351086.57 skl047 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 4.79307699203 34.2070770264 skl047 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 34.2082350254 36.0642700195 skl047 bigbrain_769_603_694.nii 46912496369024
read_file 1543351065.5 1543351065.5 skl049 bigbrain_769_2412_2082.nii 46912496369024
write_file 1543351073.37 1543351075.24 skl049 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 4.8005130291 22.8827400208 skl049 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 22.8836779594 29.9289209843 skl049 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543351065.5 1543351065.54 skl052 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543351074.94 1543351076.37 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.78974509239 24.0049750805 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 24.0063419342 30.1909530163 skl052 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543351065.51 1543351065.54 skl044 bigbrain_1538_0_0.nii 46912496369024
write_file 1543351077.59 1543351083.41 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 4.79077506065 31.0478179455 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 31.0490729809 34.9282660484 skl044 bigbrain_1538_0_0.nii 46912496369024
read_file 1543351065.51 1543351065.54 skl054 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543351075.8 1543351078.46 skl054 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.82057714462 26.0912189484 skl054 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 26.0925459862 31.3734951019 skl054 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543351065.51 1543351065.51 skl054 bigbrain_0_2412_1388.nii 46912496369024
write_file 1543351068.51 1543351070.53 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 4.82049894333 18.4550559521 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 18.4563031197 26.2832660675 skl054 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543351065.48 1543351065.48 skl043 bigbrain_2307_603_2082.nii 46912496369024
write_file 1543351066.97 1543351069.35 skl043 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 4.79307699203 17.5249531269 skl043 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 17.5262439251 25.1245191097 skl043 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543351065.5 1543351065.52 skl051 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543351088.48 1543351091.88 skl051 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.82620096207 39.5117731094 skl051 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 39.5125410557 40.7037529945 skl051 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543351065.51 1543351065.51 skl052 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543351068.39 1543351076.18 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.789716959 23.8178191185 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 23.8253641129 34.4923069477 skl052 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543351065.48 1543351065.51 skl043 bigbrain_1538_2412_694.nii 46912496369024
write_file 1543351071.12 1543351087.93 skl043 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 4.79309105873 35.570661068 skl043 inc-bigbrain_1538_2412_694.nii 46912496369024
save_incremented 35.5716359615 37.1162331104 skl043 bigbrain_1538_2412_694.nii 46912496369024
read_file 1543351065.51 1543351065.52 skl044 bigbrain_1538_603_1388.nii 46912496369024
write_file 1543351070.42 1543351079.66 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 4.79077601433 27.2980780602 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 27.2993500233 30.4767789841 skl044 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543351065.55 1543351065.55 skl050 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543351067.22 1543351071.74 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.84240198135 19.3667030334 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
save_incremented 19.3679609299 24.1108160019 skl050 bigbrain_2307_0_2082.nii 46912496369024
read_file 1543351065.49 1543351065.51 skl041 bigbrain_0_1206_0.nii 46912496369024
write_file 1543351072.12 1543351074.32 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.79972100258 22.1334519386 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
save_incremented 22.1342520714 30.2882111073 skl041 bigbrain_0_1206_0.nii 46912496369024
read_file 1543351065.5 1543351065.5 skl051 bigbrain_3076_1206_0.nii 46912496369024
write_file 1543351070.8 1543351087.5 skl051 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 4.82613492012 35.1478700638 skl051 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 35.1486611366 36.9552590847 skl051 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543351065.49 1543351065.51 skl046 bigbrain_0_0_2776.nii 46912496369024
write_file 1543351070.31 1543351074.57 skl046 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 4.78459000587 22.2049000263 skl046 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 22.2061741352 29.4272480011 skl046 bigbrain_0_0_2776.nii 46912496369024
read_file 1543351065.46 1543351065.47 skl045 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543351074.27 1543351076.75 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
