driver_program 1543262205.99 1543263587.94 skl047 allfiles 46912496369024
inc_chunk 1543262315.26 1543262322.82 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543262717.88 1543262724.77 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262524.68 1543262531.2 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262214.1 1543262224.97 skl047 bigbrain_3076_603_1388.nii 46912496369024
read_file 1543263386.31 1543263386.31 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543263386.92 1543263392.4 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543263300.59 1543263311.26 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262837.84 1543262850.64 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543263450.91 1543263470.59 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262417.51 1543262417.52 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262418.31 1543262430.22 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262671.55 1543262684.28 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543263572.88 1543263578.34 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262652.18 1543262659.17 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262624.2 1543262632.77 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543263076.22 1543263084.43 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262918.58 1543262927.76 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543262750.01 1543262750.03 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543262750.54 1543262759.51 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543262291.73 1543262291.73 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543262292.6 1543262298.42 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543262433.46 1543262433.46 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262434.15 1543262447.25 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543263056.98 1543263056.98 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543263057.73 1543263066.37 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543263508.43 1543263516.48 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543262337.27 1543262337.27 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262338.03 1543262342.69 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262810.91 1543262817.83 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543263547.11 1543263547.11 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263547.51 1543263555.6 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262715.4 1543262715.4 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262716.37 1543262721.14 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543263242.48 1543263242.48 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263243.08 1543263248.76 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543263367.31 1543263379.0 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
save_results 1543263571.12 1543263573.9 skl047 inc100-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543263481.97 1543263496.01 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262534.81 1543262543.45 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262371.45 1543262383.8 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543263114.05 1543263114.05 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263114.52 1543263116.51 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543263347.22 1543263356.07 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543263421.44 1543263421.44 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263421.91 1543263428.31 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543262915.99 1543262923.08 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262531.98 1543262543.18 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543262750.01 1543262750.03 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262750.74 1543262757.73 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543262262.88 1543262262.88 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543262263.31 1543262267.21 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543263355.43 1543263366.7 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543262927.0 1543262927.0 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543262927.84 1543262933.71 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543262387.01 1543262395.34 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543262814.72 1543262814.72 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262815.27 1543262816.65 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262389.55 1543262396.32 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543263282.56 1543263296.97 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543262511.15 1543262511.15 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262511.71 1543262514.17 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262452.7 1543262460.47 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543262961.54 1543262961.54 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543262962.19 1543262965.41 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543262750.01 1543262750.03 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543262750.75 1543262760.56 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543263398.37 1543263398.37 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543263399.12 1543263403.22 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543263110.41 1543263118.11 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543263009.76 1543263009.76 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263010.73 1543263017.19 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543263069.98 1543263069.98 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543263070.42 1543263076.03 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543262453.07 1543262453.07 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262453.95 1543262459.03 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
