driver_program 0 29.7770731449 skl056 allfiles 46912496369024
read_file 1543340862.52 1543340862.54 skl054 bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543340868.34 1543340868.71 skl054 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 4.64945912361 13.9247200489 skl054 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 13.9258639812 25.0368051529 skl054 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543340862.49 1543340862.5 skl052 bigbrain_769_0_2776.nii 46912496369024
write_file 1543340879.54 1543340879.91 skl052 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 4.63940596581 25.110874176 skl052 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 25.1118130684 26.6692330837 skl052 bigbrain_769_0_2776.nii 46912496369024
read_file 1543340862.5 1543340862.53 skl041 bigbrain_769_2412_694.nii 46912496369024
write_file 1543340868.08 1543340868.44 skl041 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.62639808655 13.6444370747 skl041 inc-bigbrain_769_2412_694.nii 46912496369024
save_incremented 13.6453039646 23.1420521736 skl041 bigbrain_769_2412_694.nii 46912496369024
read_file 1543340862.52 1543340862.53 skl055 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543340868.16 1543340868.51 skl055 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 4.64960813522 13.7158911228 skl055 inc-bigbrain_3076_603_2776.nii 46912496369024
save_incremented 13.7175841331 20.8677389622 skl055 bigbrain_3076_603_2776.nii 46912496369024
read_file 1543340862.51 1543340862.54 skl048 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543340867.03 1543340867.41 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 4.6465241909 12.6121439934 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 12.6128549576 22.0120091438 skl048 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543340862.52 1543340862.55 skl054 bigbrain_0_603_1388.nii 46912496369024
write_file 1543340877.67 1543340878.04 skl054 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.64948105812 23.2441461086 skl054 inc-bigbrain_0_603_1388.nii 46912496369024
save_incremented 23.2450420856 24.7800281048 skl054 bigbrain_0_603_1388.nii 46912496369024
read_file 1543340862.52 1543340862.52 skl055 bigbrain_769_603_694.nii 46912496369024
write_file 1543340865.76 1543340866.16 skl055 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 4.6496360302 11.3712770939 skl055 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 11.3721101284 14.671900034 skl055 bigbrain_769_603_694.nii 46912496369024
read_file 1543340862.51 1543340862.52 skl047 bigbrain_3076_1206_0.nii 46912496369024
write_file 1543340867.06 1543340867.43 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 4.65254497528 12.6310169697 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 12.6318891048 21.7213201523 skl047 bigbrain_3076_1206_0.nii 46912496369024
