driver_program 0 71.3521518707 skl041 allfiles 46912496369024
read_file 1543335789.64 1543335789.64 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543335790.02 1543335790.47 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 26.5423359871 30.22158885 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543335787.8 1543335787.8 skl056 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543335788.18 1543335788.63 skl056 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 24.7336750031 28.3714799881 skl056 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543335802.96 1543335802.96 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543335803.34 1543335803.78 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 39.9279158115 43.5296678543 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543335769.13 1543335769.14 skl043 bigbrain_2307_1206_0.nii 46912496369024
write_file 1543335770.46 1543335770.91 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 5.85673999786 10.6649348736 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543335814.99 1543335814.99 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543335815.36 1543335815.9 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 51.9185638428 55.6449728012 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 55.6460618973 58.2008647919 skl045 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543335777.5 1543335777.5 skl054 bigbrain_769_1206_1388.nii 46912496369024
write_file 1543335781.43 1543335781.85 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 14.2175879478 21.6536397934 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543335783.22 1543335783.22 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543335783.59 1543335784.09 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 20.147179842 23.839411974 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543335804.89 1543335804.89 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543335805.26 1543335805.72 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 41.7808599472 45.4728958607 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543335792.17 1543335792.17 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543335792.54 1543335792.99 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 29.0276329517 32.7417478561 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543335778.27 1543335778.28 skl047 bigbrain_3076_0_0.nii 46912496369024
write_file 1543335782.14 1543335782.58 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 14.9900238514 22.3446588516 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543335790.78 1543335790.79 skl050 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543335791.14 1543335791.68 skl050 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 27.6633229256 31.4343688488 skl050 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543335769.12 1543335769.13 skl048 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543335772.51 1543335772.98 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 5.84903788567 12.736374855 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
