driver_program 0 33.987803936 skl041 allfiles 46912496369024
read_img 14.6799919605 15.2268009186 skl053 bigbrain_2307_0_1388.nii 46912496369024
increment_data 15.230150938 18.7294178009 skl053 bigbrain_2307_0_1388.nii 46912496369024
save_incremented 18.7304480076 27.1681909561 skl053 bigbrain_2307_0_1388.nii 46912496369024
read_img 15.2800018787 15.8440718651 skl049 bigbrain_769_2412_2776.nii 46912496369024
increment_data 15.8481228352 19.3588218689 skl049 bigbrain_769_2412_2776.nii 46912496369024
save_incremented 19.3593468666 30.8214159012 skl049 bigbrain_769_2412_2776.nii 46912496369024
read_img 14.9081759453 15.4451828003 skl050 bigbrain_0_603_2082.nii 46912496369024
increment_data 15.4484798908 18.9466459751 skl050 bigbrain_0_603_2082.nii 46912496369024
save_incremented 18.9478368759 27.3985979557 skl050 bigbrain_0_603_2082.nii 46912496369024
read_img 15.3286178112 15.9055128098 skl049 bigbrain_0_0_2082.nii 46912496369024
increment_data 15.9109280109 19.4090588093 skl049 bigbrain_0_0_2082.nii 46912496369024
save_incremented 19.4311048985 30.6117830276 skl049 bigbrain_0_0_2082.nii 46912496369024
read_img 14.3610188961 14.9177219868 skl048 bigbrain_0_1809_2082.nii 46912496369024
increment_data 14.9220898151 18.4292938709 skl048 bigbrain_0_1809_2082.nii 46912496369024
save_incremented 18.4300320148 29.9649059772 skl048 bigbrain_0_1809_2082.nii 46912496369024
read_img 14.3449540138 14.898971796 skl047 bigbrain_0_2412_2082.nii 46912496369024
increment_data 14.9043338299 18.4094879627 skl047 bigbrain_0_2412_2082.nii 46912496369024
save_incremented 18.4099588394 27.2792189121 skl047 bigbrain_0_2412_2082.nii 46912496369024
read_img 12.8882889748 13.4403038025 skl045 bigbrain_769_1809_694.nii 46912496369024
increment_data 13.4455468655 16.9496200085 skl045 bigbrain_769_1809_694.nii 46912496369024
save_incremented 16.9505758286 19.0342638493 skl045 bigbrain_769_1809_694.nii 46912496369024
read_img 17.7302408218 18.2721648216 skl050 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 18.2763869762 21.7737309933 skl050 bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 21.7750039101 29.4511699677 skl050 bigbrain_3076_2412_1388.nii 46912496369024
read_img 14.6538908482 15.2056469917 skl056 bigbrain_3076_603_694.nii 46912496369024
increment_data 15.2102899551 18.7148458958 skl056 bigbrain_3076_603_694.nii 46912496369024
save_incremented 18.7159459591 24.5439529419 skl056 bigbrain_3076_603_694.nii 46912496369024
read_img 15.2563898563 15.806322813 skl055 bigbrain_2307_1809_0.nii 46912496369024
increment_data 15.810035944 19.3097248077 skl055 bigbrain_2307_1809_0.nii 46912496369024
save_incremented 19.311029911 27.5618729591 skl055 bigbrain_2307_1809_0.nii 46912496369024
read_img 15.1498749256 15.6953558922 skl055 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 15.7018280029 19.2020359039 skl055 bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 19.2034008503 30.539003849 skl055 bigbrain_1538_1206_2776.nii 46912496369024
read_img 15.0278179646 15.5763099194 skl044 bigbrain_2307_2412_2082.nii 46912496369024
increment_data 15.5799458027 19.0786378384 skl044 bigbrain_2307_2412_2082.nii 46912496369024
save_incremented 19.0796568394 31.5902118683 skl044 bigbrain_2307_2412_2082.nii 46912496369024
read_img 14.3538799286 14.9008939266 skl047 bigbrain_769_1206_1388.nii 46912496369024
increment_data 14.9044430256 18.408987999 skl047 bigbrain_769_1206_1388.nii 46912496369024
save_incremented 18.4100778103 27.4527459145 skl047 bigbrain_769_1206_1388.nii 46912496369024
read_img 14.3858699799 14.947218895 skl048 bigbrain_0_0_2776.nii 46912496369024
increment_data 14.9505319595 18.4531998634 skl048 bigbrain_0_0_2776.nii 46912496369024
save_incremented 18.4546368122 20.967648983 skl048 bigbrain_0_0_2776.nii 46912496369024
read_img 15.3242800236 15.8850939274 skl042 bigbrain_1538_0_1388.nii 46912496369024
increment_data 15.8879909515 19.3972599506 skl042 bigbrain_1538_0_1388.nii 46912496369024
save_incremented 19.3982918262 24.5120630264 skl042 bigbrain_1538_0_1388.nii 46912496369024
read_img 15.3320629597 15.8575248718 skl051 bigbrain_0_2412_694.nii 46912496369024
increment_data 15.8616108894 19.3598918915 skl051 bigbrain_0_2412_694.nii 46912496369024
save_incremented 19.3607048988 24.2389819622 skl051 bigbrain_0_2412_694.nii 46912496369024
read_img 14.7185869217 15.2733528614 skl047 bigbrain_2307_1809_694.nii 46912496369024
increment_data 15.2773599625 18.7740869522 skl047 bigbrain_2307_1809_694.nii 46912496369024
save_incremented 18.7889997959 27.9855768681 skl047 bigbrain_2307_1809_694.nii 46912496369024
read_img 14.6124539375 15.1657648087 skl054 bigbrain_0_1809_2776.nii 46912496369024
increment_data 15.1694588661 18.6715209484 skl054 bigbrain_0_1809_2776.nii 46912496369024
save_incremented 18.6722848415 26.902616024 skl054 bigbrain_0_1809_2776.nii 46912496369024
read_img 14.4644508362 15.0103049278 skl047 bigbrain_1538_603_694.nii 46912496369024
increment_data 15.014056921 18.5115559101 skl047 bigbrain_1538_603_694.nii 46912496369024
save_incremented 18.5123128891 26.0835199356 skl047 bigbrain_1538_603_694.nii 46912496369024
read_img 14.4396829605 14.9963498116 skl052 bigbrain_0_1809_0.nii 46912496369024
increment_data 14.999920845 18.5054647923 skl052 bigbrain_0_1809_0.nii 46912496369024
save_incremented 18.507226944 31.2239630222 skl052 bigbrain_0_1809_0.nii 46912496369024
