driver_program 0 3231.13399887 skl041 allfiles 46912496369024
read_img 13.9637219906 14.5002789497 skl054 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 14.5034430027 334.590010881 skl054 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 334.590937853 654.674751997 skl054 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 654.675592899 974.834987879 skl054 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 974.83582592 1294.92981291 skl054 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 1294.93056488 1615.00700402 skl054 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 1615.00810289 1935.15310597 skl054 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 1935.15389085 2255.23080897 skl054 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 2255.23131585 2575.39033389 skl054 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 2575.39106584 2895.54615092 skl054 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 2895.54665995 3215.62594795 skl054 bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 3215.62661695 3220.62328601 skl054 bigbrain_2307_1809_2776.nii 46912496369024
read_img 14.9037950039 15.4303100109 skl046 bigbrain_0_603_694.nii 46912496369024
increment_data 15.4341058731 335.549715996 skl046 bigbrain_0_603_694.nii 46912496369024
increment_data 335.550695896 655.70517683 skl046 bigbrain_0_603_694.nii 46912496369024
increment_data 655.706544876 975.860638857 skl046 bigbrain_0_603_694.nii 46912496369024
increment_data 975.861361027 1296.01475096 skl046 bigbrain_0_603_694.nii 46912496369024
increment_data 1296.015481 1616.17068601 skl046 bigbrain_0_603_694.nii 46912496369024
increment_data 1616.17167401 1936.32581186 skl046 bigbrain_0_603_694.nii 46912496369024
increment_data 1936.32681894 2256.39962697 skl046 bigbrain_0_603_694.nii 46912496369024
increment_data 2256.40049005 2576.55401897 skl046 bigbrain_0_603_694.nii 46912496369024
increment_data 2576.55486202 2896.70883584 skl046 bigbrain_0_603_694.nii 46912496369024
increment_data 2896.70984483 3216.77661991 skl046 bigbrain_0_603_694.nii 46912496369024
save_incremented 3216.77806401 3223.61812592 skl046 bigbrain_0_603_694.nii 46912496369024
read_img 15.7748570442 16.3357059956 skl048 bigbrain_3076_1809_0.nii 46912496369024
increment_data 16.3389699459 336.44941783 skl048 bigbrain_3076_1809_0.nii 46912496369024
increment_data 336.4501369 656.556221962 skl048 bigbrain_3076_1809_0.nii 46912496369024
increment_data 656.556970835 976.666399002 skl048 bigbrain_3076_1809_0.nii 46912496369024
increment_data 976.666863918 1296.79740286 skl048 bigbrain_3076_1809_0.nii 46912496369024
increment_data 1296.79799795 1616.93940592 skl048 bigbrain_3076_1809_0.nii 46912496369024
increment_data 1616.94003797 1937.04245996 skl048 bigbrain_3076_1809_0.nii 46912496369024
increment_data 1937.04313803 2257.12540197 skl048 bigbrain_3076_1809_0.nii 46912496369024
increment_data 2257.125916 2577.21059084 skl048 bigbrain_3076_1809_0.nii 46912496369024
increment_data 2577.21140385 2897.34404302 skl048 bigbrain_3076_1809_0.nii 46912496369024
increment_data 2897.34484601 3217.47040105 skl048 bigbrain_3076_1809_0.nii 46912496369024
save_incremented 3217.47114205 3229.67391706 skl048 bigbrain_3076_1809_0.nii 46912496369024
read_img 13.9677548409 14.5195989609 skl044 bigbrain_0_1206_694.nii 46912496369024
increment_data 14.5232918262 334.586463928 skl044 bigbrain_0_1206_694.nii 46912496369024
increment_data 334.587679863 654.744806051 skl044 bigbrain_0_1206_694.nii 46912496369024
increment_data 654.745280027 974.904520988 skl044 bigbrain_0_1206_694.nii 46912496369024
increment_data 974.905153036 1294.98959303 skl044 bigbrain_0_1206_694.nii 46912496369024
increment_data 1294.9905889 1615.14487004 skl044 bigbrain_0_1206_694.nii 46912496369024
increment_data 1615.14592004 1935.22858787 skl044 bigbrain_0_1206_694.nii 46912496369024
increment_data 1935.22956896 2255.38642693 skl044 bigbrain_0_1206_694.nii 46912496369024
increment_data 2255.38715506 2575.54751682 skl044 bigbrain_0_1206_694.nii 46912496369024
increment_data 2575.54807496 2895.63058686 skl044 bigbrain_0_1206_694.nii 46912496369024
increment_data 2895.63124704 3215.78641796 skl044 bigbrain_0_1206_694.nii 46912496369024
save_incremented 3215.787292 3227.59507084 skl044 bigbrain_0_1206_694.nii 46912496369024
read_img 14.4845409393 15.0211160183 skl052 bigbrain_3076_1809_694.nii 46912496369024
increment_data 15.0248589516 335.137866974 skl052 bigbrain_3076_1809_694.nii 46912496369024
increment_data 335.139163017 655.29554987 skl052 bigbrain_3076_1809_694.nii 46912496369024
increment_data 655.296308041 975.456871033 skl052 bigbrain_3076_1809_694.nii 46912496369024
increment_data 975.457536936 1295.52680802 skl052 bigbrain_3076_1809_694.nii 46912496369024
