driver_program 0 109.136207104 skl041 allfiles 46912496369024
read_file 1543334920.04 1543334920.04 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543334920.41 1543334920.76 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 77.0163021088 85.8031301498 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543334903.7 1543334903.7 skl050 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543334904.06 1543334904.41 skl050 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 60.6517472267 69.4763481617 skl050 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543334933.79 1543334933.79 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543334934.17 1543334934.5 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 90.7402641773 99.5505502224 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 99.5518400669 106.047576189 skl052 bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543334871.89 1543334871.89 skl053 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543334872.23 1543334872.59 skl053 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 28.8383760452 37.65320611 skl053 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543334847.96 1543334847.99 skl045 bigbrain_2307_1809_0.nii 46912496369024
write_file 1543334853.54 1543334853.9 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 4.70658421516 18.9573261738 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543334907.21 1543334907.21 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543334907.57 1543334907.94 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 64.1021552086 72.9920191765 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543334903.2 1543334903.2 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543334903.58 1543334903.94 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 60.118596077 68.9813170433 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543334928.72 1543334928.72 skl050 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543334929.06 1543334929.47 skl050 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 85.7054791451 94.5108270645 skl050 inc-bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 94.5116910934 100.327010155 skl050 bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543334908.99 1543334908.99 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543334909.38 1543334909.74 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 65.9668490887 74.7844531536 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543334911.73 1543334911.74 skl050 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543334912.08 1543334912.45 skl050 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 68.6753211021 77.5063560009 skl050 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543334880.78 1543334880.78 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543334881.16 1543334881.52 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 37.7136240005 46.5546531677 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543334848.0 1543334848.0 skl056 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543334853.84 1543334854.23 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.70186305046 19.282679081 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543334847.99 1543334847.99 skl043 bigbrain_769_0_0.nii 46912496369024
write_file 1543334852.05 1543334852.42 skl043 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.70218300819 17.4694561958 skl043 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543334923.42 1543334923.42 skl042 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543334923.77 1543334924.12 skl042 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 80.3893442154 89.1869502068 skl042 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543334848.0 1543334848.0 skl055 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543334850.1 1543334850.48 skl055 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 4.69616913795 15.5309751034 skl055 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543334889.54 1543334889.54 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543334889.9 1543334890.27 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 46.4661052227 55.3167111874 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543334877.1 1543334877.1 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543334877.48 1543334877.84 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 34.0676510334 42.8840482235 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543334878.23 1543334878.23 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543334878.59 1543334878.94 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 35.1825060844 43.9840841293 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543334847.99 1543334847.99 skl043 bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543334853.34 1543334853.71 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 4.70223212242 18.7611551285 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543334848.0 1543334848.01 skl056 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543334854.28 1543334854.69 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 4.70190119743 19.7505700588 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543334865.01 1543334865.02 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543334865.4 1543334865.75 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 21.9909391403 30.7925291061 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543334877.57 1543334877.57 skl055 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543334877.93 1543334878.28 skl055 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 34.5228071213 43.3258941174 skl055 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543334928.65 1543334928.66 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543334929.01 1543334929.37 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 85.6008682251 94.4197080135 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 94.4205641747 96.719656229 skl047 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543334902.42 1543334902.42 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543334902.79 1543334903.14 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 59.4024500847 68.1889362335 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543334911.71 1543334911.71 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543334912.07 1543334912.45 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 68.63027215 77.4894762039 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543334848.0 1543334848.06 skl055 bigbrain_1538_2412_694.nii 46912496369024
