driver_program 0 3254.41474891 skl056 allfiles 46912496369024
read_file 1543336941.16 1543336941.18 skl054 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543336962.76 1543336964.31 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 4.73746109009 348.639477015 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543336941.16 1543336941.17 skl045 bigbrain_3076_1206_0.nii 46912496369024
write_file 1543336952.76 1543336956.14 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 4.73065304756 340.457253933 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543337921.02 1543337921.03 skl053 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543337921.46 1543337923.23 skl053 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 984.859044075 1307.57431197 skl053 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543339541.53 1543339541.53 skl052 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543339541.96 1543339546.0 skl052 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 2605.32000709 2930.28982306 skl052 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543339859.7 1543339859.7 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543339860.09 1543339862.1 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 2923.45526099 3246.33532 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
save_incremented 3246.3362 3248.51117802 skl042 bigbrain_3076_0_0.nii 46912496369024
read_file 1543339858.65 1543339858.65 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543339859.08 1543339861.21 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 2922.49066091 3245.53160095 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 3245.53281808 3247.63726997 skl042 bigbrain_1538_603_0.nii 46912496369024
read_file 1543339527.48 1543339527.48 skl055 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543339527.91 1543339529.29 skl055 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 2591.32831192 2913.62018704 skl055 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543337276.65 1543337276.65 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543337277.26 1543337279.91 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 340.451112986 664.162786007 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543337274.61 1543337274.61 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543337275.06 1543337277.17 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 338.342149019 661.456521988 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543339203.99 1543339203.99 skl046 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543339204.39 1543339206.89 skl046 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 2267.81009102 2591.14091802 skl046 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543336941.15 1543336941.17 skl043 bigbrain_2307_2412_0.nii 46912496369024
