driver_program 0 39.9354770184 skl056 allfiles 46912496369024
read_file 1543309058.32 1543309058.32 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
write_file 1543309058.51 1543309058.71 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 16.429582119 19.0226290226 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
read_file 1543309060.58 1543309060.59 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543309060.79 1543309060.97 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 18.6933300495 21.284787178 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543309046.91 1543309046.97 skl050 halfbb_769_1206_694.nii 46912496369024
write_file 1543309052.12 1543309052.32 skl050 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 4.74473118782 12.6381390095 skl050 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543309073.26 1543309073.26 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
write_file 1543309073.44 1543309073.63 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 31.4362950325 33.9309341908 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
save_incremented 33.9318749905 37.8820221424 skl049 halfbb_3076_0_1041.nii 46912496369024
read_file 1543309056.7 1543309056.7 skl044 inc-halfbb_3076_603_0.nii 46912496369024
write_file 1543309056.89 1543309057.08 skl044 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 14.8230950832 17.4003450871 skl044 inc-halfbb_3076_603_0.nii 46912496369024
read_file 1543309051.08 1543309051.08 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
write_file 1543309051.28 1543309051.47 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
increment_data 9.09435606003 11.7757999897 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
read_file 1543309074.73 1543309074.73 skl042 inc-halfbb_0_2412_1388.nii 46912496369024
write_file 1543309074.94 1543309075.13 skl042 inc-halfbb_0_2412_1388.nii 46912496369024
increment_data 32.7258360386 35.4323539734 skl042 inc-halfbb_0_2412_1388.nii 46912496369024
save_incremented 35.4332110882 39.6328790188 skl042 halfbb_0_2412_1388.nii 46912496369024
read_file 1543309065.71 1543309065.71 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543309065.95 1543309066.14 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 23.8242540359 26.4473741055 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543309074.47 1543309074.47 skl045 inc-halfbb_1538_603_1388.nii 46912496369024
write_file 1543309074.67 1543309074.85 skl045 inc-halfbb_1538_603_1388.nii 46912496369024
increment_data 32.401017189 35.1551179886 skl045 inc-halfbb_1538_603_1388.nii 46912496369024
save_incremented 35.1561830044 36.8460800648 skl045 halfbb_1538_603_1388.nii 46912496369024
