driver_program 0 64.0677881241 skl056 allfiles 46912496369024
read_img 13.784856081 14.3324999809 skl052 bigbrain_3076_603_2082.nii 46912496369024
increment_data 14.3362221718 17.8368711472 skl052 bigbrain_3076_603_2082.nii 46912496369024
increment_data 17.8389060497 21.3425710201 skl052 bigbrain_3076_603_2082.nii 46912496369024
increment_data 21.3435020447 24.8446190357 skl052 bigbrain_3076_603_2082.nii 46912496369024
increment_data 24.845605135 28.3420519829 skl052 bigbrain_3076_603_2082.nii 46912496369024
increment_data 28.3427741528 31.8370950222 skl052 bigbrain_3076_603_2082.nii 46912496369024
increment_data 31.8378250599 35.335119009 skl052 bigbrain_3076_603_2082.nii 46912496369024
increment_data 35.3355741501 38.831605196 skl052 bigbrain_3076_603_2082.nii 46912496369024
increment_data 38.8323101997 42.3312239647 skl052 bigbrain_3076_603_2082.nii 46912496369024
increment_data 42.3319351673 45.8359429836 skl052 bigbrain_3076_603_2082.nii 46912496369024
increment_data 45.8365881443 49.3398211002 skl052 bigbrain_3076_603_2082.nii 46912496369024
save_incremented 49.3408370018 56.2605311871 skl052 bigbrain_3076_603_2082.nii 46912496369024
read_img 16.4215960503 16.9821791649 skl051 bigbrain_1538_603_1388.nii 46912496369024
increment_data 16.9859771729 20.4933199883 skl051 bigbrain_1538_603_1388.nii 46912496369024
increment_data 20.4943640232 23.9938590527 skl051 bigbrain_1538_603_1388.nii 46912496369024
increment_data 23.9945590496 27.4917449951 skl051 bigbrain_1538_603_1388.nii 46912496369024
increment_data 27.4924991131 30.9897501469 skl051 bigbrain_1538_603_1388.nii 46912496369024
increment_data 30.9903969765 34.4878110886 skl051 bigbrain_1538_603_1388.nii 46912496369024
increment_data 34.4884750843 37.9859781265 skl051 bigbrain_1538_603_1388.nii 46912496369024
increment_data 37.9866170883 41.4848351479 skl051 bigbrain_1538_603_1388.nii 46912496369024
increment_data 41.4855911732 44.9833221436 skl051 bigbrain_1538_603_1388.nii 46912496369024
increment_data 44.9840381145 48.4817371368 skl051 bigbrain_1538_603_1388.nii 46912496369024
increment_data 48.4822671413 51.9797492027 skl051 bigbrain_1538_603_1388.nii 46912496369024
save_incremented 51.9804739952 60.3292820454 skl051 bigbrain_1538_603_1388.nii 46912496369024
read_img 14.2197260857 14.7460741997 skl054 bigbrain_769_603_694.nii 46912496369024
increment_data 14.7497220039 18.2477190495 skl054 bigbrain_769_603_694.nii 46912496369024
increment_data 18.2486531734 21.7461290359 skl054 bigbrain_769_603_694.nii 46912496369024
increment_data 21.7473070621 25.2435979843 skl054 bigbrain_769_603_694.nii 46912496369024
increment_data 25.2446191311 28.7408721447 skl054 bigbrain_769_603_694.nii 46912496369024
increment_data 28.7415812016 32.2377870083 skl054 bigbrain_769_603_694.nii 46912496369024
increment_data 32.2386009693 35.735432148 skl054 bigbrain_769_603_694.nii 46912496369024
increment_data 35.7360560894 39.2323720455 skl054 bigbrain_769_603_694.nii 46912496369024
increment_data 39.2331430912 42.7293381691 skl054 bigbrain_769_603_694.nii 46912496369024
increment_data 42.7302210331 46.2278389931 skl054 bigbrain_769_603_694.nii 46912496369024
increment_data 46.2288141251 49.7252070904 skl054 bigbrain_769_603_694.nii 46912496369024
save_incremented 49.7479801178 61.6880481243 skl054 bigbrain_769_603_694.nii 46912496369024
read_img 13.7947661877 14.3624691963 skl052 bigbrain_1538_2412_694.nii 46912496369024
increment_data 14.3658971786 17.8669350147 skl052 bigbrain_1538_2412_694.nii 46912496369024
increment_data 17.8676280975 21.3651731014 skl052 bigbrain_1538_2412_694.nii 46912496369024
increment_data 21.3658030033 24.8676190376 skl052 bigbrain_1538_2412_694.nii 46912496369024
increment_data 24.8684160709 28.3684811592 skl052 bigbrain_1538_2412_694.nii 46912496369024
increment_data 28.3691840172 31.8679721355 skl052 bigbrain_1538_2412_694.nii 46912496369024
increment_data 31.8685631752 35.3672170639 skl052 bigbrain_1538_2412_694.nii 46912496369024
increment_data 35.3678061962 38.870827198 skl052 bigbrain_1538_2412_694.nii 46912496369024
increment_data 38.871514082 42.3687801361 skl052 bigbrain_1538_2412_694.nii 46912496369024
increment_data 42.3694860935 45.8667809963 skl052 bigbrain_1538_2412_694.nii 46912496369024
increment_data 45.8675251007 49.3646941185 skl052 bigbrain_1538_2412_694.nii 46912496369024
save_incremented 49.3654670715 57.907679081 skl052 bigbrain_1538_2412_694.nii 46912496369024
read_img 12.9420030117 13.4945271015 skl047 bigbrain_3076_0_694.nii 46912496369024
increment_data 13.498896122 16.9972600937 skl047 bigbrain_3076_0_694.nii 46912496369024
increment_data 16.998098135 20.4941539764 skl047 bigbrain_3076_0_694.nii 46912496369024
increment_data 20.4949061871 23.9911940098 skl047 bigbrain_3076_0_694.nii 46912496369024
increment_data 23.9919040203 27.4878950119 skl047 bigbrain_3076_0_694.nii 46912496369024
increment_data 27.4885900021 30.9847171307 skl047 bigbrain_3076_0_694.nii 46912496369024
increment_data 30.9854230881 34.4817559719 skl047 bigbrain_3076_0_694.nii 46912496369024
increment_data 34.48350811 37.9796290398 skl047 bigbrain_3076_0_694.nii 46912496369024
increment_data 37.9802451134 41.476473093 skl047 bigbrain_3076_0_694.nii 46912496369024
increment_data 41.4773201942 44.9733891487 skl047 bigbrain_3076_0_694.nii 46912496369024
increment_data 44.9739911556 48.4702031612 skl047 bigbrain_3076_0_694.nii 46912496369024
save_incremented 48.4709880352 58.3567211628 skl047 bigbrain_3076_0_694.nii 46912496369024
read_img 13.7084510326 14.2634720802 skl054 bigbrain_3076_2412_0.nii 46912496369024
increment_data 14.2673640251 17.7685379982 skl054 bigbrain_3076_2412_0.nii 46912496369024
increment_data 17.7693800926 21.2671740055 skl054 bigbrain_3076_2412_0.nii 46912496369024
increment_data 21.2681870461 24.7658390999 skl054 bigbrain_3076_2412_0.nii 46912496369024
increment_data 24.7666311264 28.264909029 skl054 bigbrain_3076_2412_0.nii 46912496369024
increment_data 28.2655060291 31.7627241611 skl054 bigbrain_3076_2412_0.nii 46912496369024
increment_data 31.7634961605 35.2617540359 skl054 bigbrain_3076_2412_0.nii 46912496369024
increment_data 35.2624540329 38.7595469952 skl054 bigbrain_3076_2412_0.nii 46912496369024
increment_data 38.7604050636 42.2585730553 skl054 bigbrain_3076_2412_0.nii 46912496369024
increment_data 42.2591249943 45.7562971115 skl054 bigbrain_3076_2412_0.nii 46912496369024
increment_data 45.7571361065 49.2557001114 skl054 bigbrain_3076_2412_0.nii 46912496369024
save_incremented 49.2565591335 54.5154290199 skl054 bigbrain_3076_2412_0.nii 46912496369024
read_img 14.7242250443 15.2679491043 skl045 bigbrain_1538_1809_0.nii 46912496369024
increment_data 15.2711801529 18.77110219 skl045 bigbrain_1538_1809_0.nii 46912496369024
increment_data 18.7723670006 22.2710170746 skl045 bigbrain_1538_1809_0.nii 46912496369024
increment_data 22.2718381882 25.770029068 skl045 bigbrain_1538_1809_0.nii 46912496369024
increment_data 25.7707030773 29.2686700821 skl045 bigbrain_1538_1809_0.nii 46912496369024
increment_data 29.2694101334 32.7666339874 skl045 bigbrain_1538_1809_0.nii 46912496369024
increment_data 32.7672400475 36.2682271004 skl045 bigbrain_1538_1809_0.nii 46912496369024
increment_data 36.2689111233 39.7671341896 skl045 bigbrain_1538_1809_0.nii 46912496369024
increment_data 39.7677590847 43.2647690773 skl045 bigbrain_1538_1809_0.nii 46912496369024
increment_data 43.2653720379 46.7629721165 skl045 bigbrain_1538_1809_0.nii 46912496369024
increment_data 46.7636680603 50.2613461018 skl045 bigbrain_1538_1809_0.nii 46912496369024
save_incremented 50.2627739906 61.2530009747 skl045 bigbrain_1538_1809_0.nii 46912496369024
read_img 16.3079941273 16.8297560215 skl043 bigbrain_769_2412_694.nii 46912496369024
increment_data 16.833327055 20.3328311443 skl043 bigbrain_769_2412_694.nii 46912496369024
increment_data 20.3335180283 23.8321871758 skl043 bigbrain_769_2412_694.nii 46912496369024
increment_data 23.8332481384 27.332570076 skl043 bigbrain_769_2412_694.nii 46912496369024
increment_data 27.3333489895 30.8326401711 skl043 bigbrain_769_2412_694.nii 46912496369024
increment_data 30.8334691525 34.332736969 skl043 bigbrain_769_2412_694.nii 46912496369024
increment_data 34.333466053 37.8326020241 skl043 bigbrain_769_2412_694.nii 46912496369024
increment_data 37.8334450722 41.3327360153 skl043 bigbrain_769_2412_694.nii 46912496369024
increment_data 41.3337030411 44.8328201771 skl043 bigbrain_769_2412_694.nii 46912496369024
increment_data 44.8336260319 48.3326940536 skl043 bigbrain_769_2412_694.nii 46912496369024
increment_data 48.3336679935 51.8317270279 skl043 bigbrain_769_2412_694.nii 46912496369024
save_incremented 51.8331170082 61.7146861553 skl043 bigbrain_769_2412_694.nii 46912496369024
read_img 12.9387660027 13.4971439838 skl047 bigbrain_3076_603_1388.nii 46912496369024
increment_data 13.5012061596 17.0017340183 skl047 bigbrain_3076_603_1388.nii 46912496369024
