driver_program 0 30.628349781 skl056 allfiles 46912496369024
read_file 1543348668.17 1543348668.19 skl048 bigbrain_769_603_1388.nii 46912496369024
write_file 1543348671.25 1543348671.75 skl048 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 4.70902490616 11.3203108311 skl048 inc-bigbrain_769_603_1388.nii 46912496369024
save_incremented 11.3219127655 17.0647408962 skl048 bigbrain_769_603_1388.nii 46912496369024
read_file 1543348668.24 1543348668.24 skl044 bigbrain_1538_603_2082.nii 46912496369024
write_file 1543348671.14 1543348671.61 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 4.70894980431 11.1790058613 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
save_incremented 11.1797969341 15.4051909447 skl044 bigbrain_1538_603_2082.nii 46912496369024
read_file 1543348668.16 1543348668.19 skl051 bigbrain_3076_1809_694.nii 46912496369024
write_file 1543348673.59 1543348674.03 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 4.68766689301 13.9364349842 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
save_incremented 13.9374928474 16.3942477703 skl051 bigbrain_3076_1809_694.nii 46912496369024
read_file 1543348668.23 1543348668.24 skl041 bigbrain_0_1206_694.nii 46912496369024
write_file 1543348672.99 1543348673.43 skl041 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 4.70843195915 12.9916689396 skl041 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 12.9926049709 18.2230949402 skl041 bigbrain_0_1206_694.nii 46912496369024
read_file 1543348668.2 1543348668.23 skl046 bigbrain_3076_1206_694.nii 46912496369024
write_file 1543348673.97 1543348674.39 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 4.7093539238 13.9592659473 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
save_incremented 13.9606158733 19.4468719959 skl046 bigbrain_3076_1206_694.nii 46912496369024
read_file 1543348668.2 1543348668.21 skl053 bigbrain_769_1206_1388.nii 46912496369024
write_file 1543348671.96 1543348672.42 skl053 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 4.70563483238 11.9841589928 skl053 inc-bigbrain_769_1206_1388.nii 46912496369024
save_incremented 11.9849507809 19.0285739899 skl053 bigbrain_769_1206_1388.nii 46912496369024
read_file 1543348668.28 1543348668.29 skl042 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543348675.78 1543348676.22 skl042 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 4.72755289078 15.77775383 skl042 inc-bigbrain_3076_2412_694.nii 46912496369024
save_incremented 15.8386349678 23.8005948067 skl042 bigbrain_3076_2412_694.nii 46912496369024
read_file 1543348668.23 1543348668.26 skl049 bigbrain_0_0_0.nii 46912496369024
write_file 1543348675.34 1543348675.79 skl049 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 4.70907878876 15.3415977955 skl049 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 15.3430299759 19.5677509308 skl049 bigbrain_0_0_0.nii 46912496369024
read_file 1543348668.17 1543348668.19 skl048 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543348672.67 1543348673.11 skl048 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.70898389816 12.6701087952 skl048 inc-bigbrain_3076_2412_2082.nii 46912496369024
