driver_program 0 3235.84012794 skl041 allfiles 46912496369024
read_file 1543342044.45 1543342044.45 skl054 bigbrain_2307_603_0.nii 46912496369024
write_file 1543342049.1 1543342049.55 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 4.60082983971 330.437224865 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543342689.49 1543342689.49 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543342689.94 1543342690.4 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 649.899950981 971.191781998 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543344299.45 1543344299.45 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543344299.85 1543344300.28 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 2259.79547095 2581.16731286 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543342044.43 1543342044.43 skl049 bigbrain_1538_603_694.nii 46912496369024
write_file 1543342047.59 1543342048.04 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 4.58883190155 328.946662903 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543342694.81 1543342694.81 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543342695.17 1543342695.59 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 655.226975918 976.480044842 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543342044.56 1543342044.56 skl050 bigbrain_2307_603_694.nii 46912496369024
write_file 1543342050.15 1543342050.58 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 4.63835597038 331.490238905 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543344942.46 1543344942.46 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543344942.85 1543344943.26 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 2902.84342384 3224.12316895 skl049 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 3224.14082289 3231.53566694 skl049 bigbrain_769_603_694.nii 46912496369024
read_file 1543342044.46 1543342044.47 skl056 bigbrain_1538_0_0.nii 46912496369024
write_file 1543342053.13 1543342053.55 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
