driver_program 0 1482.20367599 skl056 allfiles 46912496369024
read_file 1543299373.74 1543299373.74 skl052 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543299374.23 1543299378.48 skl052 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 850.65556097 864.440426826 skl052 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543298633.63 1543298633.63 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543298634.38 1543298641.15 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 111.470716953 127.090989828 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543299048.86 1543299048.86 skl052 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543299049.49 1543299053.75 skl052 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 526.478332996 539.705158949 skl052 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543299680.74 1543299680.75 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543299681.34 1543299686.74 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 1158.33784604 1172.68864393 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543298923.35 1543298923.35 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543298923.95 1543298925.62 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 401.095928907 411.56247592 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543298527.02 1543298527.04 skl045 bigbrain_769_0_0.nii 46912496369024
write_file 1543298536.85 1543298540.47 skl045 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.60922884941 26.5278830528 skl045 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543299549.55 1543299549.55 skl044 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543299549.97 1543299552.95 skl044 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 1024.535954 1038.89248085 skl044 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543299753.66 1543299753.66 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543299754.15 1543299755.9 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 1231.42495084 1241.8527329 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543299510.78 1543299510.78 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543299511.18 1543299513.18 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 988.653441906 1000.11830282 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543299215.45 1543299215.45 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543299215.89 1543299219.83 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 686.21178484 705.78678298 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543299760.92 1543299760.92 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543299761.46 1543299766.28 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 1237.942554 1252.22315884 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543299128.52 1543299128.52 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543299128.92 1543299131.22 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 606.157703876 617.159920931 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543299751.2 1543299751.2 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543299751.64 1543299756.05 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 1228.91034698 1242.00093603 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543299188.81 1543299188.81 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543299189.21 1543299192.06 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 666.672516823 678.003865004 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543298724.56 1543298724.56 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543298725.04 1543298728.09 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 202.231554031 214.03074193 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543299484.13 1543299484.13 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543299484.84 1543299493.06 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 955.954287052 979.005528927 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543298633.84 1543298633.84 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543298634.42 1543298640.64 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 111.461719036 126.632956028 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543299344.88 1543299344.88 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543299345.48 1543299351.77 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 822.437413931 837.727634907 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543299127.83 1543299127.84 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543299128.3 1543299135.66 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 605.621719837 621.615516901 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543299356.32 1543299356.32 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543299356.76 1543299358.56 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 830.043356895 844.509088993 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
