driver_program 0 349.641839981 skl041 allfiles 46912496369024
read_file 1543300313.4 1543300313.42 skl056 bigbrain_3076_1809_694.nii 46912496369024
write_file 1543300316.64 1543300318.74 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 4.5224840641 330.628996134 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
save_incremented 330.629988194 332.580711126 skl056 bigbrain_3076_1809_694.nii 46912496369024
read_file 1543300313.5 1543300313.55 skl042 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543300314.91 1543300318.13 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.5447909832 330.004473209 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 330.005626202 331.973875999 skl042 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543300313.4 1543300313.41 skl048 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543300335.01 1543300335.71 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.51455020905 347.486550093 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 347.487517118 349.005252123 skl048 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543300313.4 1543300313.42 skl056 bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543300326.69 1543300330.42 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 4.52250814438 342.251610994 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 342.252827168 344.853332996 skl056 bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543300313.34 1543300313.35 skl054 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543300325.21 1543300330.32 skl054 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.5127851963 342.188840151 skl054 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 342.189761162 343.833810091 skl054 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543300313.39 1543300313.41 skl044 bigbrain_0_0_0.nii 46912496369024
write_file 1543300324.2 1543300327.33 skl044 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 4.52845716476 339.10722518 skl044 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 339.108197212 340.519752026 skl044 bigbrain_0_0_0.nii 46912496369024
read_file 1543300313.38 1543300313.4 skl052 bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543300318.37 1543300333.52 skl052 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 4.51622819901 345.393421173 skl052 inc-bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 345.394508123 347.820788145 skl052 bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543300313.43 1543300313.44 skl055 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543300328.07 1543300331.33 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.53148198128 343.111685991 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 343.11265707 344.738600016 skl055 bigbrain_1538_1809_694.nii 46912496369024
read_file 1543300313.42 1543300313.43 skl055 bigbrain_0_603_2776.nii 46912496369024
write_file 1543300315.94 1543300318.71 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 4.53183317184 330.594085217 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
save_incremented 330.595165014 332.113998175 skl055 bigbrain_0_603_2776.nii 46912496369024
read_file 1543300313.5 1543300313.5 skl050 bigbrain_0_1809_2082.nii 46912496369024
write_file 1543300320.13 1543300325.43 skl050 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 4.55002903938 337.300556183 skl050 inc-bigbrain_0_1809_2082.nii 46912496369024
save_incremented 337.301320076 339.222339153 skl050 bigbrain_0_1809_2082.nii 46912496369024
read_file 1543300313.37 1543300313.39 skl045 bigbrain_1538_0_2082.nii 46912496369024
write_file 1543300323.49 1543300327.87 skl045 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 4.50956106186 339.654766083 skl045 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 339.655566216 341.206948042 skl045 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543300313.41 1543300313.44 skl047 bigbrain_769_1206_1388.nii 46912496369024
write_file 1543300320.97 1543300327.44 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 4.52552604675 339.287476063 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
save_incremented 339.288247108 341.414453983 skl047 bigbrain_769_1206_1388.nii 46912496369024
read_file 1543300313.51 1543300313.52 skl042 bigbrain_769_603_1388.nii 46912496369024
write_file 1543300315.12 1543300317.77 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 4.54480099678 329.650415182 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
save_incremented 329.651283026 331.306101084 skl042 bigbrain_769_603_1388.nii 46912496369024
read_file 1543300313.39 1543300313.4 skl051 bigbrain_2307_603_694.nii 46912496369024
write_file 1543300315.8 1543300319.57 skl051 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 4.52488517761 331.381591082 skl051 inc-bigbrain_2307_603_694.nii 46912496369024
save_incremented 331.382354021 333.174585104 skl051 bigbrain_2307_603_694.nii 46912496369024
read_file 1543300313.5 1543300313.51 skl050 bigbrain_0_0_2776.nii 46912496369024
write_file 1543300323.89 1543300331.26 skl050 inc-bigbrain_0_0_2776.nii 46912496369024
