driver_program 0 347.918202877 skl056 allfiles 46912496369024
read_img 13.4582569599 14.0093679428 skl049 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 14.0145277977 334.125009775 skl049 bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 334.12585187 347.726645947 skl049 bigbrain_1538_2412_2776.nii 46912496369024
read_img 13.9131298065 14.4495449066 skl055 bigbrain_3076_1206_2082.nii 46912496369024
increment_data 14.4525640011 334.537971973 skl055 bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 334.538910866 343.752683878 skl055 bigbrain_3076_1206_2082.nii 46912496369024
read_img 13.5543119907 14.0979709625 skl045 bigbrain_2307_2412_694.nii 46912496369024
increment_data 14.1016237736 334.166790962 skl045 bigbrain_2307_2412_694.nii 46912496369024
save_incremented 334.167703867 345.147856951 skl045 bigbrain_2307_2412_694.nii 46912496369024
read_img 13.4732239246 14.0247168541 skl048 bigbrain_0_603_0.nii 46912496369024
increment_data 14.0292739868 334.179041862 skl048 bigbrain_0_603_0.nii 46912496369024
save_incremented 334.180099964 343.610273838 skl048 bigbrain_0_603_0.nii 46912496369024
read_img 14.9599797726 15.486853838 skl054 bigbrain_2307_1206_1388.nii 46912496369024
increment_data 15.4902818203 335.645112991 skl054 bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 335.646333933 343.72328496 skl054 bigbrain_2307_1206_1388.nii 46912496369024
read_img 13.5262608528 14.0858969688 skl048 bigbrain_1538_603_2776.nii 46912496369024
increment_data 14.090077877 334.148036957 skl048 bigbrain_1538_603_2776.nii 46912496369024
save_incremented 334.149228811 346.472884893 skl048 bigbrain_1538_603_2776.nii 46912496369024
read_img 13.8884959221 14.4478628635 skl055 bigbrain_769_1809_694.nii 46912496369024
increment_data 14.4512548447 334.514012814 skl055 bigbrain_769_1809_694.nii 46912496369024
save_incremented 334.515285969 344.418431997 skl055 bigbrain_769_1809_694.nii 46912496369024
read_img 13.5255029202 14.1781089306 skl054 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 14.1833438873 334.344071865 skl054 bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 334.345566988 345.687346935 skl054 bigbrain_1538_1206_1388.nii 46912496369024
read_img 13.2272398472 13.7686338425 skl044 bigbrain_1538_0_0.nii 46912496369024
increment_data 13.7726738453 333.828046799 skl044 bigbrain_1538_0_0.nii 46912496369024
save_incremented 333.830988884 340.167061806 skl044 bigbrain_1538_0_0.nii 46912496369024
read_img 12.174186945 12.7281038761 skl050 bigbrain_0_1206_2776.nii 46912496369024
increment_data 12.7307789326 332.797261953 skl050 bigbrain_0_1206_2776.nii 46912496369024
save_incremented 332.798057795 335.6722579 skl050 bigbrain_0_1206_2776.nii 46912496369024
read_img 12.5530669689 13.0998518467 skl047 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 13.1054267883 333.196004868 skl047 bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 333.197161913 338.287871838 skl047 bigbrain_3076_1809_2776.nii 46912496369024
read_img 13.5207278728 14.067761898 skl046 bigbrain_0_603_2082.nii 46912496369024
increment_data 14.0737819672 334.198263884 skl046 bigbrain_0_603_2082.nii 46912496369024
save_incremented 334.199108839 342.657302856 skl046 bigbrain_0_603_2082.nii 46912496369024
read_img 12.6573929787 13.2013289928 skl044 bigbrain_1538_603_1388.nii 46912496369024
increment_data 13.2048828602 333.260044813 skl044 bigbrain_1538_603_1388.nii 46912496369024
save_incremented 333.260785818 341.510363817 skl044 bigbrain_1538_603_1388.nii 46912496369024
read_img 13.128497839 13.6508328915 skl047 bigbrain_769_1809_2082.nii 46912496369024
increment_data 13.6543297768 333.708035946 skl047 bigbrain_769_1809_2082.nii 46912496369024
save_incremented 333.708715916 340.986294985 skl047 bigbrain_769_1809_2082.nii 46912496369024
read_img 14.5730237961 15.1254608631 skl041 bigbrain_3076_603_2082.nii 46912496369024
increment_data 15.1288239956 335.194207907 skl041 bigbrain_3076_603_2082.nii 46912496369024
save_incremented 335.195135832 345.127115965 skl041 bigbrain_3076_603_2082.nii 46912496369024
read_img 13.5499408245 14.1187579632 skl053 bigbrain_769_0_694.nii 46912496369024
increment_data 14.1240777969 334.217291832 skl053 bigbrain_769_0_694.nii 46912496369024
save_incremented 334.21842885 344.881206989 skl053 bigbrain_769_0_694.nii 46912496369024
read_img 16.871999979 17.3996648788 skl046 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 17.4037997723 337.462241888 skl046 bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 337.463258982 346.334954977 skl046 bigbrain_3076_2412_1388.nii 46912496369024
read_img 13.5382089615 14.0999348164 skl053 bigbrain_3076_603_2776.nii 46912496369024
increment_data 14.1041607857 334.219851971 skl053 bigbrain_3076_603_2776.nii 46912496369024
save_incremented 334.220307827 346.356004953 skl053 bigbrain_3076_603_2776.nii 46912496369024
read_img 12.0694849491 12.6229069233 skl044 bigbrain_769_0_0.nii 46912496369024
increment_data 12.6268339157 332.786178827 skl044 bigbrain_769_0_0.nii 46912496369024
save_incremented 332.787596941 336.835349798 skl044 bigbrain_769_0_0.nii 46912496369024
read_img 13.539703846 14.0932939053 skl052 bigbrain_769_2412_0.nii 46912496369024
increment_data 14.0968558788 334.160450935 skl052 bigbrain_769_2412_0.nii 46912496369024
save_incremented 334.161323786 343.901215792 skl052 bigbrain_769_2412_0.nii 46912496369024
read_img 13.443051815 13.985506773 skl051 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 13.9894888401 334.105086803 skl051 bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 334.106103897 343.646407843 skl051 bigbrain_1538_1809_2082.nii 46912496369024
read_img 13.4728929996 14.0232818127 skl046 bigbrain_769_1809_2776.nii 46912496369024
increment_data 14.0282878876 334.197088957 skl046 bigbrain_769_1809_2776.nii 46912496369024
save_incremented 334.198586941 344.20093298 skl046 bigbrain_769_1809_2776.nii 46912496369024
read_img 14.1292858124 14.6605730057 skl052 bigbrain_1538_1809_694.nii 46912496369024
increment_data 14.6639609337 334.72544384 skl052 bigbrain_1538_1809_694.nii 46912496369024
save_incremented 334.944124937 344.800390959 skl052 bigbrain_1538_1809_694.nii 46912496369024
read_img 12.1309599876 12.7169749737 skl050 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 12.7198758125 332.797269821 skl050 bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 332.798211813 337.912812948 skl050 bigbrain_1538_1206_2776.nii 46912496369024
read_img 13.5215029716 14.0673089027 skl049 bigbrain_0_1206_1388.nii 46912496369024
increment_data 14.0706129074 334.130007982 skl049 bigbrain_0_1206_1388.nii 46912496369024
save_incremented 334.130887985 342.643997908 skl049 bigbrain_0_1206_1388.nii 46912496369024
read_img 13.0094268322 13.5457999706 skl047 bigbrain_2307_603_1388.nii 46912496369024
increment_data 13.5490319729 333.627110958 skl047 bigbrain_2307_603_1388.nii 46912496369024
save_incremented 333.628805876 344.308293819 skl047 bigbrain_2307_603_1388.nii 46912496369024
read_img 13.4908828735 14.0433199406 skl054 bigbrain_0_0_0.nii 46912496369024
increment_data 14.0470979214 334.269482851 skl054 bigbrain_0_0_0.nii 46912496369024
save_incremented 334.271014929 345.194002867 skl054 bigbrain_0_0_0.nii 46912496369024
read_img 13.4209349155 13.9596629143 skl051 bigbrain_769_2412_2082.nii 46912496369024
increment_data 13.9654657841 334.103864908 skl051 bigbrain_769_2412_2082.nii 46912496369024
save_incremented 334.105148792 343.768404961 skl051 bigbrain_769_2412_2082.nii 46912496369024
read_img 13.1632978916 13.6853017807 skl050 bigbrain_1538_603_0.nii 46912496369024
increment_data 13.6888008118 333.789261818 skl050 bigbrain_1538_603_0.nii 46912496369024
save_incremented 333.789919853 340.951720953 skl050 bigbrain_1538_603_0.nii 46912496369024
read_img 13.5038778782 14.0591349602 skl048 bigbrain_0_0_2082.nii 46912496369024
increment_data 14.0625298023 334.226816893 skl048 bigbrain_0_0_2082.nii 46912496369024
save_incremented 334.228207827 343.972208977 skl048 bigbrain_0_0_2082.nii 46912496369024
read_img 13.4710268974 14.0208508968 skl043 bigbrain_769_0_2082.nii 46912496369024
increment_data 14.02460289 334.158523798 skl043 bigbrain_769_0_2082.nii 46912496369024
save_incremented 334.159052849 346.495003939 skl043 bigbrain_769_0_2082.nii 46912496369024
read_img 13.5113208294 14.0756919384 skl048 bigbrain_3076_2412_694.nii 46912496369024
increment_data 14.0794808865 334.168061972 skl048 bigbrain_3076_2412_694.nii 46912496369024
save_incremented 334.16929388 346.800042868 skl048 bigbrain_3076_2412_694.nii 46912496369024
read_img 13.4831728935 14.0402209759 skl054 bigbrain_1538_1809_0.nii 46912496369024
increment_data 14.043473959 334.253501892 skl054 bigbrain_1538_1809_0.nii 46912496369024
save_incremented 334.254925966 347.78664279 skl054 bigbrain_1538_1809_0.nii 46912496369024
read_img 13.5144078732 14.0697579384 skl043 bigbrain_2307_1206_694.nii 46912496369024
increment_data 14.0729799271 334.178511858 skl043 bigbrain_2307_1206_694.nii 46912496369024
save_incremented 334.179614782 341.970374823 skl043 bigbrain_2307_1206_694.nii 46912496369024
read_img 13.4759659767 14.0264718533 skl046 bigbrain_0_1206_0.nii 46912496369024
increment_data 14.0296168327 334.198096991 skl046 bigbrain_0_1206_0.nii 46912496369024
save_incremented 334.199226856 344.298575878 skl046 bigbrain_0_1206_0.nii 46912496369024
read_img 13.5185379982 14.0686609745 skl043 bigbrain_769_603_2776.nii 46912496369024
increment_data 14.0723078251 334.159508944 skl043 bigbrain_769_603_2776.nii 46912496369024
save_incremented 334.160340786 347.318870783 skl043 bigbrain_769_603_2776.nii 46912496369024
read_img 15.4488728046 15.9694459438 skl047 bigbrain_769_2412_694.nii 46912496369024
increment_data 15.9730827808 336.037032843 skl047 bigbrain_769_2412_694.nii 46912496369024
save_incremented 336.090312958 342.388109922 skl047 bigbrain_769_2412_694.nii 46912496369024
read_img 13.5722827911 14.1213018894 skl043 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 14.1248137951 334.180518866 skl043 bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 334.181642771 342.878381968 skl043 bigbrain_2307_1206_2776.nii 46912496369024
read_img 13.829105854 14.38072896 skl055 bigbrain_769_1809_0.nii 46912496369024
increment_data 14.3842988014 334.487176895 skl055 bigbrain_769_1809_0.nii 46912496369024
save_incremented 334.488549948 341.720292807 skl055 bigbrain_769_1809_0.nii 46912496369024
read_img 13.5235447884 14.098651886 skl052 bigbrain_3076_603_694.nii 46912496369024
increment_data 14.1037209034 334.164444923 skl052 bigbrain_3076_603_694.nii 46912496369024
save_incremented 334.165358782 344.330833912 skl052 bigbrain_3076_603_694.nii 46912496369024
read_img 12.8242487907 13.3548569679 skl044 bigbrain_0_1809_2776.nii 46912496369024
increment_data 13.3614659309 333.454043865 skl044 bigbrain_0_1809_2776.nii 46912496369024
save_incremented 333.454902887 340.95566678 skl044 bigbrain_0_1809_2776.nii 46912496369024
read_img 16.4223937988 16.9558959007 skl046 bigbrain_769_1809_1388.nii 46912496369024
increment_data 16.959594965 337.02824378 skl046 bigbrain_769_1809_1388.nii 46912496369024
save_incremented 337.096295834 345.36045289 skl046 bigbrain_769_1809_1388.nii 46912496369024
read_img 12.1420588493 12.6945428848 skl044 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 12.6983509064 332.866697788 skl044 bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 332.867653847 342.271127939 skl044 bigbrain_2307_1809_1388.nii 46912496369024
read_img 13.4185569286 13.9793977737 skl054 bigbrain_1538_0_1388.nii 46912496369024
increment_data 13.9840979576 334.143235922 skl054 bigbrain_1538_0_1388.nii 46912496369024
save_incremented 334.144328833 342.088975906 skl054 bigbrain_1538_0_1388.nii 46912496369024
read_img 13.5841598511 14.1371469498 skl046 bigbrain_3076_1809_694.nii 46912496369024
increment_data 14.1406779289 334.199252844 skl046 bigbrain_3076_1809_694.nii 46912496369024
save_incremented 334.200373888 344.460528851 skl046 bigbrain_3076_1809_694.nii 46912496369024
read_img 13.4827148914 14.0436239243 skl054 bigbrain_0_1809_694.nii 46912496369024
increment_data 14.0483357906 334.268466949 skl054 bigbrain_0_1809_694.nii 46912496369024
save_incremented 334.465050936 347.898939848 skl054 bigbrain_0_1809_694.nii 46912496369024
read_img 13.2791249752 13.8124599457 skl044 bigbrain_0_1206_2082.nii 46912496369024
increment_data 13.8154809475 333.877040863 skl044 bigbrain_0_1206_2082.nii 46912496369024
save_incremented 333.877908945 341.67946291 skl044 bigbrain_0_1206_2082.nii 46912496369024
read_img 13.813215971 14.3472428322 skl055 bigbrain_769_1206_0.nii 46912496369024
increment_data 14.3520359993 334.510432959 skl055 bigbrain_769_1206_0.nii 46912496369024
save_incremented 334.511498928 343.310125828 skl055 bigbrain_769_1206_0.nii 46912496369024
