driver_program 1543349245.11 1543349320.01 skl053 allfiles 46912496369024
inc_chunk 1543349267.22 1543349269.51 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543349299.67 1543349299.67 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543349299.76 1543349299.82 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543349273.64 1543349273.64 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
write_file 1543349273.73 1543349273.79 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
read_file 1543349261.59 1543349261.59 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543349261.68 1543349261.74 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543349291.3 1543349292.97 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
inc_chunk 1543349299.31 1543349301.03 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
read_file 1543349263.68 1543349263.68 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
write_file 1543349263.76 1543349263.83 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
read_file 1543349273.7 1543349273.7 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
write_file 1543349273.78 1543349273.84 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
inc_chunk 1543349291.21 1543349292.89 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
inc_chunk 1543349309.25 1543349310.58 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
inc_chunk 1543349265.27 1543349266.97 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543349302.52 1543349302.52 skl053 inc-bigbrain_2307_1608_2776.nii 46912496369024
write_file 1543349302.6 1543349302.66 skl053 inc-bigbrain_2307_1608_2776.nii 46912496369024
save_results 1543349305.23 1543349306.12 skl053 inc10-bigbrain_2307_1608_2776.nii 46912496369024
read_file 1543349299.64 1543349299.64 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543349299.72 1543349299.79 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
inc_chunk 1543349275.26 1543349277.1 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
read_file 1543349259.7 1543349259.7 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543349259.79 1543349259.85 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
