driver_program 0 72.1253931522 skl056 allfiles 46912496369024
read_file 1543265554.66 1543265554.66 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543265555.13 1543265555.6 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 34.0850260258 37.1994719505 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543265554.57 1543265554.57 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543265554.96 1543265555.38 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 33.9881660938 36.981511116 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
save_incremented 36.9823329449 39.9837601185 skl051 bigbrain_3076_603_2082.nii 46912496369024
read_file 1543265559.04 1543265559.05 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543265559.44 1543265569.98 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 38.3598749638 51.5791220665 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 51.5801360607 54.0203649998 skl045 bigbrain_0_0_2776.nii 46912496369024
read_file 1543265560.92 1543265560.92 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543265561.31 1543265570.67 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 40.3131070137 52.2710011005 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 52.2718019485 55.3230741024 skl041 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543265540.95 1543265540.95 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543265541.31 1543265541.76 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 20.4068751335 23.3581061363 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543265533.84 1543265533.84 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543265534.2 1543265534.64 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 13.2344300747 16.23726511 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543265537.77 1543265537.77 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543265538.18 1543265538.65 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 17.0250799656 20.2444119453 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543265536.99 1543265536.99 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543265537.39 1543265537.85 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 16.3764879704 19.4421281815 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543265541.02 1543265541.02 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543265541.45 1543265541.94 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 20.3960089684 23.5393559933 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543265532.71 1543265532.71 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543265533.07 1543265533.49 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 12.1040489674 15.0878009796 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543265551.94 1543265551.94 skl055 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543265552.33 1543265552.82 skl055 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 31.3674311638 34.418418169 skl055 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543265542.88 1543265542.88 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543265543.25 1543265543.7 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 22.3058619499 25.2941131592 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543265541.35 1543265541.35 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543265541.76 1543265542.2 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 20.6052031517 23.7954590321 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543265548.45 1543265548.45 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543265548.84 1543265549.3 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 27.8591079712 30.8957400322 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543265556.72 1543265556.72 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543265557.1 1543265557.56 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 36.1073210239 39.1586821079 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 39.1593210697 43.7756521702 skl044 bigbrain_769_1206_0.nii 46912496369024
read_file 1543265557.1 1543265557.1 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543265557.5 1543265558.02 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 36.471321106 39.6155281067 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543265551.53 1543265551.53 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543265551.93 1543265552.38 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 30.860984087 33.9819321632 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543265545.33 1543265545.33 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543265545.79 1543265546.26 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 24.6903541088 27.8582520485 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
